504.069776168382,0
504.084306970307,0
504.098837981777,0
504.113369203121,0
504.127900634011,0
504.142432274773,0
504.1569641253,0
504.171496185373,0
504.186028455319,0
504.200560934811,0
504.215093624177,0
504.229626523197,0
504.244159631982,0
504.258692950421,0
504.273226478735,0
504.287760216594,0
504.302294164217,0
504.316828321605,0
504.331362688757,0
504.345897265454,0
504.360432052026,0
504.374967048362,0
504.389502254244,0
504.404037669999,0
504.41857329541,9
504.433109130585,2
504.447645175415,0
504.462181430009,0
504.476717894259,0
504.491254568273,0
504.505791452052,0
504.520328545486,0
504.534865848685,0
504.549403361648,0
504.563941084266,0
504.57847901654,0
504.593017158687,0
504.60755551049,0
504.622094071948,0
504.636632843171,0
504.651171824158,0
504.665711014801,0
504.680250415208,2
504.69479002538,1
504.709329845208,0
504.723869874691,0
504.738410114047,0
504.75295056306,0
504.767491221837,0
504.782032090269,0
504.796573168357,0
504.811114456319,0
504.825655953936,0
504.840197661318,0
504.854739578356,0
504.869281705158,0
504.883824041616,0
504.898366587839,0
504.912909343717,1
504.92745230947,0
504.941995484769,0
504.956538869942,0
504.97108246477,0
504.985626269364,0
505.000170283613,0
505.014714507627,0
505.029258941297,0
505.043803584731,0
505.058348437931,0
505.072893500787,0
505.087438773407,0
505.101984255683,0
505.116529947724,0
505.13107584953,0
505.145621960992,0
505.160168282219,0
505.174714813211,0
505.189261553859,0
505.203808504162,0
505.21835566434,0
505.232903034174,0
505.247450613664,0
505.261998402918,0
505.276546401938,0
505.291094610614,0
505.305643029055,0
505.320191657152,0
505.334740495123,0
505.349289542641,0
505.363838800034,0
505.378388267082,0
505.392937943787,3
505.407487830366,0
505.422037926491,0
505.436588232492,0
505.451138748039,0
505.46568947346,0
505.480240408538,0
505.494791553381,0
505.50934290788,0
505.523894472254,0
505.538446246174,0
505.55299822986,0
505.567550423311,0
505.582102826419,0
505.596655439292,0
505.61120826193,0
505.625761294334,0
505.640314536284,0
505.65486798811,0
505.669421649482,0
505.683975520729,0
505.698529601632,0
505.713083892301,0
505.727638392626,0
505.742193102826,0
505.756748022573,0
505.771303152194,0
505.785858491363,0
505.800414040407,0
505.814969799107,0
505.829525767572,0
505.844081945694,0
505.858638333582,0
505.873194931235,0
505.887751738435,0
505.90230875551,0
505.916865982242,0
505.931423418739,0
505.945981065003,0
505.960538920922,0
505.975096986498,0
505.989655261949,6
506.004213747057,5
506.018772441821,0
506.03333134646,0
506.047890460646,0
506.062449784708,0
506.077009318316,0
506.0915690618,0
506.106129014941,0
506.120689177847,0
506.13524955041,0
506.149810132738,0
506.164370924833,0
506.178931926584,0
506.193493138101,0
506.208054559275,0
506.222616190215,1
506.237178030921,0
506.251740081283,12
506.266302341412,2
506.280864811197,0
506.295427490748,0
506.309990380065,0
506.324553479039,0
506.339116787779,0
506.353680306176,0
506.368244034339,0
506.382807972268,0
506.397372119853,0
506.411936477205,2
506.426501044323,1
506.441065821098,6
506.45563080753,0
506.470196003837,6
506.484761409692,0
506.499327025422,0
506.513892850809,0
506.528458885962,0
506.543025130773,0
506.557591585349,0
506.572158249583,0
506.586725123582,0
506.601292207348,0
506.615859500771,0
506.630427003961,0
506.644994716917,0
506.659562639529,0
506.674130771908,0
506.688699113944,0
506.703267665747,0
506.717836427315,0
506.732405398432,0
506.746974579424,0
506.761543970073,0
506.776113570599,0
506.790683380671,0
506.805253400511,5
506.819823630117,3
506.83439406938,0
506.848964718409,0
506.863535577205,0
506.878106645658,0
506.892677923878,0
506.907249411865,0
506.921821109399,0
506.936393016809,0
506.950965133876,0
506.96553746071,0
506.980109997201,0
506.994682743459,8
507.009255699484,5
507.023828865165,0
507.038402240614,0
507.05297582572,0
507.067549620702,2
507.082123625231,0
507.096697839637,0
507.111272263591,0
507.125846897421,0
507.140421740909,0
507.154996794163,0
507.169572056965,0
507.184147529753,0
507.198723212089,0
507.213299104191,0
507.227875205951,0
507.242451517588,0
507.257028038882,0
507.271604769833,0
507.286181710661,0
507.300758861036,0
507.315336221289,0
507.329913791088,0
507.344491570765,0
507.359069560099,0
507.3736477592,0
507.388226167959,0
507.402804786484,0
507.417383614668,0
507.431962652727,0
507.446541900335,0
507.46112135782,0
507.475701024852,0
507.490280901761,0
507.504860988437,0
507.519441284662,0
507.534021790763,0
507.548602506412,0
507.563183431937,0
507.577764567121,0
507.592345912072,0
507.60692746668,0
507.621509231165,0
507.636091205198,0
507.650673388999,0
507.665255782567,0
507.679838385902,0
507.694421198895,0
507.709004221545,0
507.723587454073,0
507.738170896149,0
507.752754548101,0
507.767338409712,0
507.78192248109,0
507.796506762016,0
507.811091252928,0
507.825675953389,0
507.840260863618,0
507.854845983504,0
507.869431313267,0
507.884016852688,0
507.898602601767,0
507.913188560723,0
507.927774729228,0
507.942361107609,0
507.956947695539,0
507.971534493346,0
507.986121500811,0
508.000708718044,0
508.015296144934,0
508.029883781593,1
508.044471627909,0
508.059059684102,0
508.073647949844,0
508.088236425463,0
508.102825110631,2
508.117414005676,0
508.132003110379,0
508.146592424849,0
508.161181949088,0
508.175771682874,0
508.190361626539,0
508.204951779861,0
508.219542142951,0
508.234132715699,0
508.248723498216,0
508.26331449039,0
508.277905692442,0
508.292497104042,0
508.30708872552,0
508.321680556656,0
508.33627259756,0
508.350864848122,4
508.365457308452,13
508.38004997844,17
508.394642858196,32
508.40923594772,39
508.423829246903,52
508.438422755853,70
508.453016474462,102
508.467610402839,50
508.482204540984,41
508.496798888787,46
508.511393446358,23
508.525988213697,13
508.540583190695,24
508.555178377351,9
508.569773773884,3
508.584369379967,0
508.598965195927,0
508.613561221546,0
508.628157456933,0
508.642753901978,0
508.657350556792,0
508.671947421264,0
508.686544495614,0
508.701141779512,0
508.715739273289,0
508.730336976724,0
508.744934889818,0
508.75953301268,0
508.77413134531,0
508.788729887708,0
508.803328639656,10
508.817927601481,17
508.832526772965,8
508.847126154217,0
508.861725745128,0
508.876325545808,0
508.890925556145,0
508.905525776362,0
508.920126206127,0
508.93472684577,0
508.949327695072,0
508.963928754032,0
508.978530022871,0
508.993131501259,4
509.007733189525,1
509.02233508745,0
509.036937195143,0
509.051539512495,0
509.066142039616,0
509.080744776395,0
509.095347722943,0
509.10995087915,0
509.124554245235,0
509.139157820869,0
509.153761606381,0
509.168365601663,0
509.182969806493,0
509.197574221092,0
509.212178845459,5
509.226783679596,2
509.241388723281,0
509.255993976845,0
509.270599440068,0
509.285205113169,0
509.29981099582,0
509.314417088239,0
509.329023390317,0
509.343629902274,0
509.35823662389,0
509.372843555165,0
509.387450696318,0
509.402058047021,6
509.416665607602,30
509.431273377733,55
509.445881357742,56
509.46048954741,40
509.475097946848,16
509.489706555944,5
509.504315374809,15
509.518924403444,5
509.533533641737,0
509.54814308969,0
509.562752747521,0
509.577362615011,0
509.591972692271,8
509.60658297919,0
509.621193475877,0
509.635804182224,0
509.65041509834,0
509.665026224225,0
509.67963755977,0
509.694249105083,0
509.708860860056,0
509.723472824798,0
509.738084999199,0
509.752697383479,0
509.767309977309,0
509.781922781017,0
509.796535794495,0
509.811149017522,0
509.825762450319,0
509.840376092885,0
509.85498994522,0
509.869604007104,0
509.884218278868,0
509.898832760291,0
509.913447451483,0
509.928062352445,0
509.942677463066,0
509.957292783347,0
509.971908313506,10
509.986524053326,5
510.001140002804,1
510.015756162163,0
510.03037253107,0
510.044989109857,0
510.059605898194,0
510.07422289641,0
510.088840104285,0
510.10345752193,0
510.118075149235,0
510.132692986309,0
510.147311033042,0
510.161929289656,0
510.176547755818,0
510.191166431861,0
510.205785317563,0
510.220404412924,0
510.235023718165,0
510.249643232956,0
510.264262957626,0
510.278882891846,0
510.293503035946,0
510.308123389705,5
510.322743953234,7
510.337364726423,2
510.351985709492,0
510.36660690211,0
510.381228304498,0
510.395849916656,8
510.410471738583,6
510.42509377017,2
510.439716011417,9
510.454338462544,16
510.468961123221,14
510.483583993777,1
510.498207073994,0
510.51283036398,1
510.527453863516,0
510.542077573042,0
510.556701492118,0
510.571325620963,0
510.585949959469,0
510.600574507855,11
510.6151992659,5
510.629824233605,0
510.644449411191,0
510.659074798326,0
510.673700395341,0
510.688326201907,0
510.702952218352,0
510.717578444458,1
510.732204880333,0
510.746831525869,0
510.761458381174,6
510.77608544614,2
510.790712720985,11
510.805340205381,0
510.819967899657,0
510.834595803593,0
510.849223917189,0
510.863852240665,0
510.878480773692,0
510.893109516598,0
510.907738469055,0
510.922367631392,0
510.936997003389,0
510.951626585157,2
510.966256376585,0
510.980886377783,12
510.995516588751,5
511.010147009379,0
511.024777639778,0
511.039408479837,0
511.054039529776,0
511.068670789266,0
511.083302258526,0
511.097933937556,0
511.112565826357,0
511.127197924708,0
511.141830232939,0
511.156462750831,0
511.171095478493,0
511.185728415816,0
511.200361563019,0
511.214994919772,0
511.229628486406,9
511.2442622627,7
511.258896248655,0
511.273530444381,0
511.288164849767,0
511.302799465033,0
511.31743428996,0
511.332069324547,0
511.346704568906,6
511.361340023034,0
511.375975686823,0
511.390611560383,0
511.405247643603,0
511.419883936704,8
511.434520439356,2
511.449157151888,0
511.463794074081,1
511.478431205934,3
511.493068547669,0
511.507706098954,7
511.522343860119,1
511.536981830835,0
511.551620011432,0
511.56625840169,4
511.580897001719,2
511.595535811408,6
511.610174830868,3
511.624814060099,0
511.63945349899,0
511.654093147653,8
511.668733005976,4
511.68337307418,0
511.698013351935,0
511.712653839461,0
511.727294536758,0
511.741935443825,0
511.756576560444,0
511.771217886943,0
511.785859423103,0
511.800501169035,0
511.815143124627,0
511.8297852901,0
511.844427665124,0
511.859070249919,0
511.873713044595,0
511.888356048822,0
511.902999262821,0
511.917642686479,0
511.93228632002,0
511.946930163111,0
511.961574216083,0
511.976218478717,0
511.990862951121,4
512.005507633187,0
512.020152525023,0
512.034797626521,0
512.0494429379,0
512.06408845883,0
512.078734189642,0
512.093380130114,0
512.108026280248,0
512.122672640153,0
512.137319209829,1
512.151965989166,0
512.166612978275,0
512.181260177154,0
512.195907585696,8
512.210555204008,1
512.225203031982,0
512.239851069726,0
512.254499317133,0
512.26914777442,3
512.283796441259,3
512.298445317979,0
512.313094404361,0
512.327743700404,0
512.342393206329,0
512.357042921804,0
512.371692847162,1
512.38634298218,6
512.40099332697,1
512.415643881312,0
512.430294645645,0
512.444945619529,0
512.459596803185,0
512.474248196503,2
512.488899799702,11
512.503551612562,1
512.518203635084,0
512.532855867378,0
512.547508309443,0
512.56216096117,0
512.576813822668,0
512.591466893828,0
512.606120174759,7
512.620773665462,5
512.635427365827,0
512.650081275963,0
512.664735395762,0
512.679389725441,0
512.694044264673,0
512.708699013786,0
512.723353972561,0
512.738009140997,0
512.752664519316,0
512.767320107185,0
512.781975904937,0
512.796631912241,0
512.811288129426,0
512.825944556273,0
512.840601192892,0
512.855258039173,0
512.869915095226,0
512.88457236094,0
512.899229836536,0
512.913887521794,0
512.928545416714,0
512.943203521406,0
512.95786183576,0
512.972520359996,0
512.987179093783,0
513.001838037453,0
513.016497190675,4
513.031156553778,0
513.045816126544,0
513.060475909081,0
513.075135901281,0
513.089796103362,0
513.104456514996,0
513.119117136401,0
513.133777967689,0
513.148439008529,0
513.163100259141,7
513.177761719415,4
513.192423389571,0
513.207085269279,0
513.221747358869,0
513.236409658121,0
513.251072167146,0
513.265734885832,2
513.280397814291,11
513.295060952412,1
513.309724300305,0
513.324387857971,0
513.339051625299,0
513.353715602399,10
513.368379789271,1
513.383044185805,0
513.397708792002,0
513.412373608081,0
513.427038633822,0
513.441703869226,0
513.456369314402,0
513.47103496935,0
513.48570083396,0
513.500366908343,0
513.515033192499,0
513.529699686316,0
513.544366389907,0
513.559033303159,0
513.573700426184,0
513.588367758981,0
513.603035301441,0
513.617703053563,0
513.632371015568,0
513.647039187236,0
513.661707568675,0
513.676376159667,0
513.691044960652,0
513.70571397119,0
513.720383191499,0
513.735052621472,0
513.749722261327,0
513.764392110844,0
513.779062170025,0
513.793732438977,0
513.808402917592,0
513.823073606091,0
513.837744504141,0
513.852415612075,0
513.86708692967,0
513.881758457039,0
513.89643019407,0
513.911102140875,0
513.925774297341,0
513.940446663581,0
513.955119239593,0
513.969792025268,0
513.984465020716,1
513.999138225936,3
514.01381164082,0
514.028485265365,0
514.043159099795,0
514.057833143776,0
514.072507397641,0
514.087181861168,0
514.101856534469,0
514.116531417432,0
514.131206510168,0
514.145881812567,0
514.160557324849,0
514.175233046794,0
514.189908978401,0
514.204585119782,0
514.219261470826,0
514.233938031753,0
514.248614802232,0
514.263291782595,0
514.27796897251,0
514.292646372309,0
514.307323981771,0
514.322001801006,3
514.336679829903,14
514.351358068684,0
514.366036517018,0
514.380715175125,0
514.395394043006,0
514.410073120549,0
514.424752407976,0
514.439431904955,0
514.454111611708,0
514.468791528234,0
514.483471654533,0
514.498151990385,0
514.512832536121,0
514.527513291519,0
514.542194256691,0
514.556875431526,0
514.571556816245,0
514.586238410517,4
514.600920214672,1
514.61560222849,0
514.630284451972,0
514.644966885227,0
514.659649528255,0
514.674332380947,0
514.689015443412,0
514.70369871565,0
514.718382197442,0
514.733065889117,0
514.747749790455,0
514.762433901567,0
514.777118222453,0
514.791802753002,0
514.806487493324,0
514.821172443309,0
514.835857603069,0
514.850542972491,0
514.865228551798,0
514.879914340657,0
514.894600339401,0
514.909286547808,0
514.923972965878,0
514.938659593722,0
514.953346431339,0
514.96803347862,0
514.982720735785,0
514.997408202503,0
515.012095878995,5
515.026783765261,0
515.04147186119,0
515.056160167003,0
515.07084868237,0
515.08553740751,0
515.100226342424,0
515.114915487112,0
515.129604841353,0
515.144294405478,0
515.158984179267,0
515.17367416283,0
515.188364356056,0
515.203054759167,10
515.21774537183,6
515.232436194378,14
515.24712722659,5
515.261818468465,0
515.276509920115,0
515.291201581428,0
515.305893452625,0
515.320585533486,0
515.335277824011,0
515.349970324309,0
515.364663034382,0
515.379355954119,0
515.394049083629,0
515.408742422804,0
515.423435971863,0
515.438129730585,0
515.452823698972,0
515.467517877132,0
515.482212264956,0
515.496906862665,0
515.511601669927,0
515.526296687074,0
515.540991913775,0
515.55568735036,0
515.570382996608,0
515.585078852632,0
515.599774918319,0
515.61447119378,0
515.629167678905,0
515.643864373915,0
515.658561278589,0
515.673258392926,0
515.687955717039,0
515.702653250814,0
515.717350994475,0
515.73204894769,0
515.746747110789,0
515.761445483552,0
515.77614406609,0
515.790842858292,0
515.805541860268,0
515.820241071908,0
515.834940493323,0
515.849640124401,0
515.864339965365,0
515.879040015993,0
515.893740276285,0
515.908440746351,0
515.923141426192,0
515.937842315697,0
515.952543414977,0
515.967244724032,0
515.98194624264,0
515.996647971133,0
516.01134990929,0
516.026052057222,0
516.040754414929,0
516.055456982299,0
516.070159759445,0
516.084862746255,0
516.099565942839,0
516.114269349088,0
516.128972965222,0
516.14367679091,0
516.158380826483,4
516.17308507161,13
516.187789526622,4
516.202494191299,0
516.21719906575,0
516.231904149866,0
516.246609443756,0
516.261314947311,0
516.276020660752,0
516.290726583856,0
516.305432716626,0
516.320139059169,0
516.334845611378,0
516.349552373472,0
516.36425934512,0
516.378966526653,0
516.393673917851,0
516.408381518824,0
516.423089329351,0
516.437797349874,4
516.45250557995,7
516.467214019802,5
516.481922669319,0
516.496631528721,0
516.511340597787,0
516.526049876519,0
516.540759365025,0
516.555469063306,0
516.570178971252,0
516.584889088974,0
516.59959941636,0
516.61430995352,0
516.629020700457,0
516.643731657058,0
516.658442823434,0
516.673154199474,0
516.687865785401,0
516.702577580992,0
516.717289586248,0
516.732001801279,0
516.746714225976,0
516.761426860447,0
516.776139704694,0
516.790852758605,0
516.805566022292,0
516.820279495754,0
516.83499317877,0
516.849707071673,0
516.86442117424,0
516.879135486693,0
516.893850008701,0
516.908564740484,0
516.923279682042,0
516.937994833265,0
516.952710194375,0
516.967425765038,0
516.982141545477,0
516.996857535692,0
517.011573735572,0
517.026290145227,0
517.041006764657,0
517.055723593753,0
517.070440632624,0
517.085157881161,0
517.099875339473,0
517.11459300756,0
517.129310885313,0
517.144028972841,0
517.158747270034,0
517.173465777114,0
517.188184493747,0
517.202903420157,0
517.217622556343,0
517.232341902304,0
517.24706145782,0
517.261781223222,0
517.276501198289,0
517.291221383132,0
517.30594177764,0
517.320662382034,0
517.335383196094,0
517.350104219819,3
517.36482545332,2
517.379546896486,0
517.394268549428,0
517.408990412146,0
517.423712484529,0
517.438434766688,0
517.453157258622,0
517.467879960112,0
517.482602871488,0
517.49732599253,0
517.512049323458,0
517.52677286394,0
517.541496614199,0
517.556220574234,0
517.570944743934,0
517.585669123521,0
517.600393712662,0
517.61511851158,0
517.629843520274,0
517.644568738633,0
517.659294166768,0
517.674019804679,0
517.688745652256,0
517.703471709609,0
517.718197976627,7
517.732924453422,0
517.747651139993,3
517.762378036229,5
517.777105142242,0
517.79183245792,0
517.806559983374,0
517.821287718605,0
517.836015663501,0
517.850743818173,0
517.865472182511,0
517.880200756626,0
517.894929540516,0
517.909658534072,0
517.924387737405,0
517.939117150403,0
517.953846773178,0
517.968576605729,0
517.983306647945,0
517.998036900049,0
518.012767361708,0
518.027498033143,0
518.042228914244,0
518.056960005232,0
518.071691305775,0
518.086422816205,0
518.101154536302,0
518.115886466174,0
518.130618605713,0
518.145350955028,0
518.160083514008,0
518.174816282876,0
518.18954926141,0
518.20428244961,0
518.219015847586,0
518.233749455228,0
518.248483272758,0
518.263217299843,0
518.277951536815,0
518.292685983342,0
518.307420639757,0
518.322155505838,0
518.336890581695,0
518.351625867218,0
518.366361362519,0
518.381097067595,9
518.395832982338,7
518.410569106858,2
518.425305441043,0
518.440041985117,8
518.454778738745,2
518.46951570215,0
518.484252875332,0
518.498990258291,0
518.513727850806,0
518.528465653207,0
518.543203665275,0
518.55794188712,0
518.572680318631,0
518.58741896003,0
518.602157811095,0
518.616896871826,0
518.631636142334,0
518.646375622509,0
518.66111531246,0
518.675855212077,0
518.690595321582,0
518.705335640754,0
518.720076169592,0
518.734816908207,0
518.749557856598,0
518.764299014656,0
518.779040382492,0
518.793781959993,0
518.808523747383,0
518.823265744438,0
518.838007951161,0
518.85275036766,0
518.867492993825,0
518.882235829879,0
518.896978875488,0
518.911722130985,0
518.926465596038,0
518.941209270979,0
518.955953155587,0
518.970697249971,0
518.985441554022,0
519.00018606785,0
519.014930791456,0
519.029675724728,0
519.044420867777,4
519.059166220493,0
519.073911782987,0
519.088657555257,4
519.103403537194,2
519.118149728909,0
519.13289613029,0
519.147642741449,0
519.162389562385,0
519.177136592987,0
519.191883833367,0
519.206631283414,0
519.221378943238,0
519.23612681284,0
519.250874892108,0
519.265623181154,0
519.280371679866,0
519.295120388467,0
519.309869306624,0
519.324618434669,0
519.33936777227,0
519.354117319759,0
519.368867076916,0
519.383617043849,0
519.39836722045,0
519.413117606828,0
519.427868202873,0
519.442619008696,0
519.457370024296,2
519.472121249564,0
519.486872684719,0
519.501624329431,0
519.516376183921,0
519.531128248188,0
519.545880522122,0
519.560633005834,0
519.575385699324,0
519.59013860237,0
519.604891715304,0
519.619645037905,0
519.634398570396,0
519.649152312553,0
519.663906264266,0
519.678660425979,0
519.693414797248,0
519.708169378295,0
519.722924169008,0
519.737679169611,0
519.75243437977,0
519.767189799818,0
519.781945429422,0
519.796701268914,0
519.811457318074,0
519.826213577012,0
519.840970045617,0
519.855726724111,0
519.870483612272,0
519.885240709989,0
519.899998017707,0
519.91475553498,0
519.929513262032,0
519.94427119875,1
519.959029345358,1
519.973787701522,0
519.988546267575,0
520.003305043296,2
520.018064028794,5
520.03282322396,0
520.047582628904,0
520.062342243516,0
520.077102068016,0
520.091862102184,0
520.106622345908,0
520.121382799632,0
520.136143462913,9
520.150904335972,1
520.165665418809,0
520.180426711314,0
520.195188213597,0
520.209949925658,0
520.224711847276,0
520.239473978783,0
520.254236319958,0
520.268998871022,0
520.283761631753,0
520.298524602041,0
520.313287782218,0
520.328051172063,0
520.342814771797,0
520.357578581088,0
520.372342600157,0
520.387106829005,0
520.401871267631,0
520.416635915814,10
520.431400773886,5
520.446165841626,0
520.460931119144,10
520.475696606331,11
520.490462303295,10
520.505228210038,7
520.519994326449,1
520.534760652639,0
520.549527188496,0
520.564293934243,0
520.579060889546,0
520.59382805474,0
520.608595429489,0
520.623363014129,0
520.638130808436,0
520.652898812522,0
520.667667026276,2
520.682435449809,4
520.697204083009,0
520.711972925988,0
520.726741978746,4
520.741511241172,0
520.756280713376,0
520.771050395248,0
520.785820287011,0
520.80059038833,0
520.815360699539,0
520.830131220304,0
520.84490195096,0
520.859672891284,0
520.874444041386,0
520.889215401157,0
520.903986970706,0
520.918758750035,0
520.933530739031,0
520.948302937806,0
520.96307534625,0
520.977847964472,0
520.992620792362,0
521.007393830143,0
521.02216707748,0
521.036940534708,0
521.051714201603,0
521.066488078278,0
521.081262164509,0
521.096036460742,0
521.110810966532,0
521.125585682101,0
521.140360607449,0
521.155135742465,0
521.169911087261,0
521.184686641725,0
521.199462405968,0
521.214238379879,0
521.22901456368,0
521.243790957038,0
521.258567560287,0
521.273344373204,0
521.2881213959,0
521.302898628265,0
521.317676070409,0
521.332453722332,0
521.347231583812,0
521.362009655183,0
521.376787936222,0
521.391566427151,0
521.406345127638,0
521.421124037904,0
521.435903157839,0
521.450682487664,0
521.465462027157,0
521.480241776319,0
521.49502173526,0
521.509801903981,0
521.52458228237,0
521.539362870539,0
521.554143668487,0
521.568924676103,0
521.583705893499,0
521.598487320564,0
521.613268957408,0
521.628050804032,0
521.642832860324,0
521.657615126285,0
521.672397602136,0
521.687180287656,0
521.701963182956,0
521.716746287813,0
521.731529602672,0
521.746313127088,0
521.761096861284,0
521.77588080526,0
521.790664958905,0
521.805449322329,0
521.820233895422,0
521.835018678295,0
521.849803670836,0
521.864588873268,0
521.879374285258,0
521.894159907139,0
521.908945738688,0
521.923731780017,0
521.938518031015,0
521.953304491793,0
521.968091162351,0
521.982878042466,0
521.997665132472,0
522.012452432147,6
522.027239941603,2
522.042027660838,7
522.056815589742,5
522.071603728314,0
522.086392076778,0
522.1011806348,0
522.115969402712,0
522.130758380294,0
522.145547567655,0
522.160336964686,0
522.175126571496,0
522.189916388087,3
522.204706414347,3
522.219496650386,2
522.234287096095,2
522.249077751584,0
522.263868616741,0
522.27865969179,0
522.293450976397,0
522.308242470895,0
522.323034174952,0
522.337826088899,0
522.352618212515,1
522.367410545912,0
522.382203088978,16
522.396995841824,23
522.41178880445,37
522.426581976746,50
522.441375358821,112
522.456168950566,348
522.470962752202,541
522.485756763397,478
522.500550984371,385
522.515345415126,324
522.530140055662,236
522.544934905755,145
522.55972996574,92
522.574525235394,101
522.589320714829,67
522.604116404044,28
522.618912302928,16
522.633708411593,8
522.648504729927,7
522.663301258041,10
522.678097995825,11
522.692894943389,4
