501.920769071158,0
501.935268881326,0
501.949768901261,0
501.964269130962,0
501.97876957032,0
501.993270219335,0
502.007771078227,0
502.022272146665,0
502.03677342487,0
502.051274912952,0
502.065776610581,0
502.080278517867,0
502.094780635029,0
502.109282961848,0
502.123785498434,0
502.138288244677,0
502.152791200687,0
502.167294366354,0
502.181797741787,0
502.196301326878,0
502.210805121735,0
502.22530912636,0
502.239813340641,0
502.254317764689,9
502.268822398395,0
502.283327241867,0
502.297832294996,8
502.312337557892,9
502.326843030555,1
502.341348712766,0
502.355854604853,0
502.370360706598,0
502.384867018109,0
502.399373539387,0
502.413880270213,0
502.428387210806,0
502.442894361276,0
502.457401721293,0
502.471909291077,0
502.486417070628,0
502.500925059837,0
502.515433258812,0
502.529941667445,0
502.544450285845,4
502.558959113902,0
502.573468151837,0
502.587977399318,0
502.602486856567,0
502.616996523584,0
502.631506400257,0
502.646016486698,0
502.660526782796,0
502.675037288661,0
502.689548004184,0
502.704058929584,0
502.718570064531,0
502.733081409246,0
502.747592963838,0
502.762104727978,0
502.776616701775,0
502.791128885449,0
502.805641278781,0
502.82015388177,0
502.834666694636,0
502.849179717051,0
502.863692949232,0
502.878206391181,0
502.892720042788,0
502.907233904162,0
502.921747975303,0
502.936262256102,0
502.950776746559,0
502.965291446893,8
502.979806356775,2
502.994321476424,0
503.008836805951,0
503.023352345026,0
503.037868093868,0
503.052384052478,0
503.066900220635,0
503.08141659867,5
503.095933186363,0
503.110449983823,4
503.124966990941,0
503.139484207827,0
503.154001634481,0
503.168519270682,4
503.183037116761,0
503.197555172498,0
503.212073438002,0
503.226591913165,0
503.241110598095,8
503.255629492683,2
503.270148597038,0
503.284667911162,0
503.299187434943,0
503.313707168492,0
503.328227111699,0
503.342747264564,0
503.357267627307,0
503.371788199598,0
503.386308981767,0
503.400829973593,0
503.415351175077,0
503.42987258633,0
503.44439420735,0
503.458916038029,0
503.473438078475,0
503.48796032869,0
503.502482788452,0
503.517005458092,0
503.531528337391,0
503.546051426347,0
503.560574725182,0
503.575098233564,0
503.589621951715,9
503.604145879744,5
503.61867001732,0
503.633194364555,0
503.647718921668,0
503.66224368844,4
503.676768664979,0
503.691293851177,0
503.705819247142,0
503.720344852766,0
503.734870668158,0
503.749396693209,0
503.763922928027,4
503.778449372614,3
503.792976026859,7
503.807502890762,0
503.822029964544,0
503.836557247984,8
503.851084741082,1
503.865612443949,0
503.880140356473,0
503.894668478767,0
503.909196810828,1
503.923725352548,0
503.938254104036,0
503.952783065183,0
503.967312236098,0
503.981841616671,0
503.996371207123,0
504.010901007124,0
504.025431016892,0
504.03996123643,0
504.054491665625,0
504.069022304479,0
504.083553153212,0
504.098084211603,0
504.112615479653,0
504.127146957471,0
504.141678645058,0
504.156210542303,0
504.170742649317,0
504.185274965989,0
504.19980749232,0
504.21434022853,0
504.228873174398,0
504.243406329925,0
504.257939695331,0
504.272473270285,0
504.287007055008,0
504.3015410495,0
504.31607525365,0
504.330609667569,0
504.345144291256,0
504.359679124493,0
504.374214167608,0
504.388749420382,0
504.403284882924,0
504.417820555126,0
504.432356437096,0
504.446892528725,0
504.461428830123,0
504.475965341179,0
504.490502062005,0
504.505038992599,0
504.519576132852,0
504.534113482874,0
504.548651042555,0
504.563188812005,0
504.577726791114,0
504.592264979992,0
504.606803378638,0
504.621341986944,0
504.635880804908,0
504.650419832752,0
504.664959070144,0
504.679498517306,0
504.694038174346,0
504.708578040936,0
504.723118117294,0
504.737658403422,0
504.752198899098,0
504.766739604654,0
504.781280519979,0
504.795821644853,0
504.810362979496,0
504.824904524018,0
504.839446278089,0
504.853988241929,0
504.868530415539,0
504.883072798808,0
504.897615391735,0
504.912158194543,0
504.926701206899,0
504.941244429134,0
504.955787861029,0
504.970331502583,0
504.984875353906,0
504.999419414999,0
505.01396368575,0
505.028508166271,0
505.043052856562,0
505.057597756401,0
505.07214286601,0
505.086688185499,0
505.101233714536,0
505.115779453343,0
505.130325401919,0
505.144871560155,0
505.15941792816,0
505.173964505935,8
505.188511293259,2
505.203058290463,0
505.217605497325,0
505.232152913848,0
505.246700540139,0
505.261248376311,0
505.275796422032,0
505.290344677412,0
505.304893142672,0
505.319441817591,0
505.33399070217,0
505.348539796628,0
505.363089100636,0
505.377638614414,0
505.392188337961,2
505.406738271278,3
505.421288414144,0
505.43583876689,0
505.450389329296,0
505.464940101361,0
505.479491083306,0
505.494042274801,0
505.508593676065,0
505.52314528721,0
505.537697107903,0
505.552249138367,0
505.56680137849,0
505.581353828383,0
505.595906488046,0
505.610459357368,0
505.625012436461,0
505.639565725213,0
505.654119223735,5
505.668672931916,2
505.683226849868,0
505.69778097759,0
505.712335314971,0
505.726889862122,0
505.741444618933,0
505.755999585514,0
505.770554761755,0
505.785110147766,0
505.799665743547,0
505.814221548877,0
505.828777564088,0
505.843333788959,0
505.857890223599,0
505.87244686801,0
505.88700372197,0
505.901560785701,0
505.916118059312,0
505.930675542472,0
505.945233235403,0
505.959791138104,0
505.974349250465,15
505.988907572596,10
506.003466104387,6
506.018024845948,9
506.03258379717,4
506.047142958271,0
506.061702328923,0
506.076261909345,0
506.090821699537,0
506.105381699389,0
506.119941909011,0
506.134502328294,0
506.149062957347,3
506.16362379606,4
506.178184844653,0
506.192746102797,0
506.20730757071,0
506.221869248395,0
506.236431135849,0
506.250993232854,0
506.265555539739,0
506.280118056285,3
506.29468078249,2
506.309243718577,0
506.323806864213,0
506.33837021962,0
506.352933784797,0
506.367497559635,0
506.382061544243,0
506.396625738622,0
506.411190142661,2
506.42575475636,12
506.44031957994,5
506.45488461307,0
506.469449855971,0
506.484015308753,0
506.498580971085,0
506.513146843077,0
506.52771292495,0
506.542279216484,0
506.556845717788,0
506.571412428753,0
506.585979349488,0
506.600546479884,0
506.615113820051,1
506.629681369878,1
506.644249129475,0
506.658817098844,0
506.673385277873,8
506.687953666673,0
506.702522265134,0
506.717091073365,0
506.731660091257,0
506.746229318919,0
506.760798756353,0
506.775368403447,0
506.789938260202,0
506.804508326728,0
506.819078603135,0
506.833649089092,0
506.848219784709,8
506.862790690209,9
506.877361805368,2
506.891933130189,0
506.906504664891,0
506.921076409143,0
506.935648363166,0
506.95022052696,0
506.964792900415,0
506.979365483641,3
506.993938276638,0
507.008511279296,0
507.023084491614,0
507.037657913815,0
507.052231545565,0
507.066805387087,0
507.08137943838,0
507.095953699444,0
507.110528170058,4
507.125102850554,0
507.139677740711,0
507.154252840529,0
507.168828150228,0
507.183403669589,0
507.19797939861,0
507.212555337402,0
507.227131485855,0
507.24170784408,0
507.256284412076,0
507.270861189733,0
507.285438177051,0
507.300015374251,0
507.314592781001,0
507.329170397633,0
507.343748223926,0
507.35832625988,0
507.372904505605,0
507.387482961102,0
507.40206162626,0
507.416640501079,0
507.43121958578,0
507.445798880142,0
507.460378384165,0
507.47495809796,4
507.489538021526,3
507.504118154753,0
507.518698497752,0
507.533279050412,0
507.547859812733,0
507.562440784936,0
507.577021966801,0
507.591603358326,0
507.606184959623,0
507.620766770692,0
507.635348791312,0
507.649931021924,0
507.664513462087,0
507.679096111911,0
507.693678971618,0
507.708262040985,0
507.722845320014,0
507.737428808815,0
507.752012507388,0
507.766596415621,0
507.781180533627,0
507.795764861294,0
507.810349398733,0
507.824934145833,0
507.839519102705,0
507.854104269238,0
507.868689645654,0
507.883275231621,0
507.897861027359,0
507.91244703298,0
507.927033248152,0
507.941619672985,0
507.956206307701,0
507.970793152079,7
507.985380206228,1
507.999967470039,0
508.014554943622,0
508.029142626866,0
508.043730519882,0
508.05831862256,0
508.07290693501,0
508.087495457232,0
508.102084189116,0
508.116673130661,0
508.131262282089,0
508.145851643068,0
508.160441213819,0
508.175030994342,0
508.189620984637,0
508.204211184484,0
508.218801594213,0
508.233392213604,0
508.247983042767,0
508.262574081592,0
508.277165330189,0
508.291756788447,0
508.306348456589,0
508.320940334282,0
508.335532421747,0
508.350124718984,0
508.364717225883,0
508.379309942444,0
508.393902868888,2
508.408496004883,34
508.423089350761,41
508.437682906301,68
508.452276671503,63
508.466870646477,77
508.481464831223,27
508.496059225632,15
508.510653829813,18
508.525248643655,3
508.539843667271,6
508.554438900548,3
508.569034343708,1
508.58362999642,0
508.598225858904,0
508.61282193116,0
508.627418213079,0
508.64201470477,0
508.656611406234,4
508.671208317249,0
508.685805438148,0
508.700402768708,0
508.71500030893,0
508.729598058926,0
508.744196018804,0
508.758794188234,0
508.773392567326,1
508.787991156301,0
508.802589954938,0
508.817188963238,0
508.831788181421,0
508.846387609155,0
508.860987246662,0
508.875587093942,0
508.890187150995,0
508.904787417599,0
508.919387894087,8
508.933988580237,0
508.948589476049,0
508.963190581744,0
508.977791896992,0
508.992393422012,0
509.006995156915,0
509.02159710137,0
509.036199255599,0
509.0508016196,0
509.065404193153,0
509.080006976589,0
509.094609969688,0
509.10921317256,0
509.123816585094,4
509.138420207401,4
509.153024039481,3
509.167628081113,0
509.182232332628,0
509.196836793806,0
509.211441464757,0
509.226046345371,0
509.240651435757,0
509.255256735806,0
509.269862245628,0
509.284467965224,0
509.299073894481,0
509.313680033512,0
509.328286382206,0
509.342892940562,0
509.357499708802,0
509.372106686593,0
509.386713874269,4
509.401321271607,5
509.415928878608,9
509.430536695382,10
509.445144721929,7
509.459752958139,15
509.474361404122,5
509.488970059879,8
509.503578925188,2
509.51818800027,7
509.532797285236,8
509.547406779753,0
509.562016484045,0
509.576626398109,0
509.591236521837,0
509.605846855338,0
509.620457398612,0
509.635068151438,0
509.649679114149,8
509.664290286522,16
509.678901668669,5
509.693513260479,1
509.708125062062,0
509.722737073308,0
509.737349294216,0
509.751961725009,0
509.766574365465,0
509.781187215584,0
509.795800275587,0
509.810413545142,0
509.825027024471,0
509.839640713684,0
509.854254612449,0
509.868868720878,0
509.88348303919,0
509.898097567166,0
509.912712304915,0
509.927327252327,2
509.941942409514,0
509.956557776362,0
509.971173352985,0
509.985789139271,0
510.000405135331,0
510.015021341164,0
510.02963775666,6
510.04425438182,3
510.058871216864,0
510.07348826146,0
510.088105515941,0
510.102722980085,0
510.117340653893,0
510.131958537474,0
510.146576630829,0
510.161194933847,0
510.175813446639,0
510.190432169094,0
510.205051101213,0
510.219670243216,0
510.234289594882,0
510.248909156212,9
510.263528927426,2
510.278148908193,0
510.292769098734,0
510.307389499049,0
510.322010109027,0
510.336630928779,0
510.351251958306,0
510.365873197385,0
510.380494646348,5
510.395116304976,8
510.409738173377,3
510.424360251442,14
510.43898253928,13
510.453605036783,14
510.468227744059,16
510.48285066111,12
510.497473787713,5
510.512097124201,0
510.526720670352,0
510.541344426278,0
510.555968391868,10
510.570592567231,3
510.585216952259,0
510.59984154706,0
510.614466351636,0
510.629091365875,0
510.643716589778,0
510.658342023566,0
510.672967666906,0
510.687593520021,0
510.702219583022,0
510.716845855575,0
510.731472337902,0
510.746099030004,0
510.76072593177,0
510.775353043199,0
510.789980364513,0
510.80460789538,1
510.819235636022,1
510.833863586549,0
510.848491746629,0
510.863120116484,0
510.877748696113,0
510.892377485405,0
510.907006484362,0
510.921635693204,0
510.93626511171,0
510.950894739879,0
510.965524577823,0
510.980154625542,2
510.994784882813,0
511.009415350081,0
511.024046026902,0
511.038676913387,0
511.053308009758,0
511.067939315681,0
511.08257083149,0
511.097202556963,0
511.11183449221,0
511.126466637011,0
511.141098991808,0
511.155731556158,0
511.170364330172,0
511.184997314072,0
511.199630507636,0
511.214263910864,0
511.228897523866,0
511.243531346644,0
511.258165379085,0
511.272799621302,0
511.287434073182,7
511.302068734837,7
511.316703606268,0
511.331338687251,0
511.34597397812,11
511.360609478654,3
511.375245188962,0
511.389881108935,0
511.404517238682,0
511.419153578094,4
511.43379012728,14
511.448426886242,11
511.463063854757,1
511.477701033158,0
511.492338421223,1
511.506976019063,0
511.521613826567,0
511.536251843847,0
511.550890070791,0
511.56552850751,0
511.580167154004,0
511.594806010162,10
511.609445075985,2
511.624084351694,0
511.638723836956,0
511.653363532104,0
511.668003436917,0
511.682643551393,0
511.697283875646,0
511.711924409673,0
511.726565153365,0
511.741206106721,0
511.755847269964,0
511.77048864276,8
511.785130225442,6
511.799772017788,0
511.814414019799,0
511.829056231586,0
511.843698653148,0
511.858341284374,0
511.872984125376,0
511.887627176042,0
511.902270436484,0
511.91691390659,0
511.931557586583,0
511.946201476129,0
511.960845575451,6
511.975489884548,0
511.99013440331,0
512.004779131736,0
512.019424070049,0
512.034069218027,0
512.048714575669,0
512.063360143197,0
512.07800592028,0
512.092651907138,0
512.107298103771,0
512.121944510069,0
512.136591126143,0
512.151237951882,0
512.165884987396,0
512.180532232575,0
512.195179687641,1
512.20982735226,0
512.224475226655,0
512.239123310826,0
512.253771604773,0
512.268420108274,0
512.283068821661,0
512.297717744713,0
512.31236687743,0
512.327016220034,8
512.341665772191,2
512.356315534124,0
512.370965505834,0
512.385615687319,0
512.400266078358,0
512.414916679284,0
512.429567489875,0
512.44421851013,0
512.458869740273,3
512.47352117997,0
512.488172829442,0
512.502824688802,0
512.517476757715,1
512.532129036405,6
512.546781524871,1
512.56143422289,0
512.576087130797,0
512.59074024848,0
512.605393575716,0
512.620047112729,0
512.634700859629,3
512.649354816083,0
512.664008982313,0
512.678663358319,0
512.693317943879,0
512.707972739327,0
512.722627744551,0
512.737282959328,0
512.751938383882,0
512.766594018324,0
512.781249862319,0
512.79590591609,0
512.810562179638,0
512.825218652851,0
512.83987533573,0
512.854532228495,0
512.869189330926,0
512.883846643022,0
512.898504164894,0
512.913161896543,0
512.927819837857,0
512.942477988948,0
512.957136349704,0
512.971794920125,0
512.986453700433,0
513.001112690407,0
513.015771890046,0
513.030431299462,0
513.045090918654,0
513.059750747512,0
513.074410786146,0
513.089071034445,0
513.10373149241,0
513.118392160262,0
513.13305303778,0
513.147714124964,2
513.162375422035,5
513.17703692866,0
513.191698645062,0
513.206360571241,0
513.221022707196,0
513.235685052706,0
513.250347608103,0
513.265010373166,0
513.279673347895,0
513.294336532511,0
513.308999926682,0
513.323663530629,0
513.338327344353,0
513.352991367854,0
513.367655601021,2
513.382320043853,5
513.396984696462,8
513.411649558848,1
513.426314630899,0
513.440979912727,0
513.455645404221,0
513.470311105492,0
513.484977016428,0
513.499643137253,0
513.514309467632,0
513.528976007788,0
513.543642757721,0
513.558309717319,0
513.572976886584,0
513.587644265736,0
513.602311854554,0
513.616979653039,0
513.6316476613,0
513.646315879338,0
513.660984307042,0
513.675652944523,0
513.690321791669,0
513.704990848593,0
513.719660115183,0
513.73432959155,0
513.748999277582,0
513.763669173503,0
513.778339278979,0
513.793009594232,0
513.807680119262,0
513.822350853958,0
513.837021798431,7
513.851692952682,4
513.866364316598,0
513.88103589018,0
513.895707673651,0
513.910379666676,0
513.925051869479,0
513.939724282059,0
513.954396904306,0
513.969069736329,0
513.98374277813,0
513.998416029597,0
514.013089490729,0
514.027763161751,0
514.042437042327,0
514.057111132681,0
514.071785432924,0
514.086459942721,0
514.101134662296,0
514.115809591648,0
514.130484730555,0
514.14516007935,0
514.159835637924,0
514.174511406052,0
514.189187383957,0
514.203863571641,0
514.218539969101,0
514.233216576228,0
514.247893393133,0
514.262570419592,0
514.277247655941,0
514.291925102067,0
514.306602757748,0
514.321280623206,0
514.335958698554,0
514.350636983456,0
514.365315478136,0
514.379994182594,0
514.394673096719,0
514.409352220509,0
514.424031554189,0
514.438711097535,0
514.453390850547,0
514.468070813337,0
514.482750985905,0
514.49743136814,0
514.512111960152,0
514.526792761831,0
514.541473773176,0
514.55615499441,0
514.570836425311,0
514.585518065878,0
514.600199916224,0
514.614881976347,0
514.629564246136,0
514.644246725704,0
514.658929414938,0
514.673612313839,0
514.688295422629,0
514.702978741085,0
514.717662269209,0
514.732346007221,0
514.747029954789,0
514.761714112135,0
514.776398479259,0
514.79108305616,0
514.805767842618,0
514.820452838964,0
514.835138044978,0
514.849823460658,0
514.864509086227,0
514.879194921352,6
514.893880966255,8
514.908567220936,0
514.923253685395,0
514.93794035941,0
514.952627243315,0
514.967314336886,0
514.982001640123,0
514.996689153251,0
515.011376876045,0
515.026064808506,0
515.040752950746,0
515.055441302652,0
515.070129864337,0
515.0848186358,0
515.09950761693,0
515.114196807726,0
515.128886208413,0
515.143575818655,0
515.158265638675,0
515.172955668585,0
515.187645908051,0
515.202336357295,0
515.217027016317,0
515.231717885007,0
515.246408963363,4
515.26110025161,0
515.275791749523,0
515.290483457104,0
515.305175374463,0
515.319867501489,0
515.334559838293,0
515.349252384876,0
515.363945141127,0
515.378638107156,0
515.393331282963,2
515.408024668326,9
515.422718263468,2
515.437412068499,0
515.452106083087,0
515.466800307453,0
515.481494741597,0
515.496189385409,0
515.510884239,0
515.525579302369,0
515.540274575294,0
515.554970057998,0
515.569665750592,0
515.584361652741,0
515.59905776467,0
515.613754086377,0
515.628450617752,0
515.643147358905,0
515.657844309837,0
515.672541470437,6
515.687238840703,1
515.701936420861,0
515.716634210574,0
515.731332210066,0
515.746030419337,0
515.760728838275,5
515.775427466992,1
515.790126305488,0
515.804825353651,0
515.819524611482,0
515.834224079092,0
515.848923756481,0
515.863623643537,0
515.878323740373,4
515.893024046876,1
515.907724563158,0
515.922425289218,0
515.937126224947,0
515.951827370343,0
515.96652872563,0
515.981230290472,0
515.995932065094,0
516.010634049606,0
516.025336243675,0
516.040038647522,0
516.054741261149,0
516.069444084444,11
516.084147117406,3
516.098850360258,0
516.113553812667,0
516.128257474856,0
516.142961346934,0
516.15766542857,0
516.172369719984,0
516.187074221178,0
516.201778932039,0
516.216483852568,0
516.231188982988,0
516.245894323076,0
516.260599872831,0
516.275305632366,0
516.290011601569,0
516.304717780551,0
516.319424169312,0
516.334130767742,0
516.348837575951,0
516.363544593939,0
516.378251821483,0
516.392959258919,0
516.407666906022,0
516.422374762793,0
516.437082829344,0
516.451791105674,0
516.466499591673,0
516.48120828745,0
516.495917193008,0
516.510626308121,0
516.525335633126,0
516.540045167799,0
516.554754912251,0
516.569464866372,0
516.584175030272,0
516.59888540384,0
516.613595987077,0
516.628306780204,0
516.643017782999,0
516.657728995463,0
516.672440417818,0
516.687152049729,0
516.701863891532,0
516.716575943003,0
516.731288204142,0
516.746000675061,0
516.760713355648,0
516.775426246015,0
516.790139346161,0
516.804852655976,0
516.819566175459,0
516.834279904833,0
516.848993843876,0
516.863707992587,0
516.878422351078,0
516.893136919348,0
516.907851697176,0
516.922566685006,0
516.937281882393,0
516.951997289449,0
516.966712906396,0
516.9814287329,0
516.996144769295,0
517.010861015359,4
517.025577471091,2
517.040294136603,0
517.055011011896,0
517.069728096856,4
517.084445391597,1
517.099162896118,0
517.113880610307,0
517.128598534165,0
517.143316667802,0
517.15803501122,2
517.172753564306,0
517.187472327173,0
517.202191299708,0
517.216910481912,0
517.231629874007,0
517.246349475771,0
517.261069287203,0
517.275789308528,6
517.290509539409,4
517.305229980071,0
517.319950630512,0
517.334671490735,0
517.349392560513,0
517.364113840184,0
517.378835329524,0
517.393557028533,0
517.408278937433,0
517.42300105589,0
517.437723384128,0
517.452445922258,0
517.467168669944,0
517.481891627412,0
517.496614794548,0
517.511338171464,0
517.526061758161,0
517.540785554526,0
517.555509560672,0
517.570233776487,0
517.584958202083,0
517.599682837347,0
517.614407682392,0
517.629132737217,0
517.643858001711,0
517.658583475985,0
517.673309159929,0
517.688035053653,0
517.702761157046,0
517.71748747022,0
517.732213993062,0
517.746940725685,0
517.761667668089,0
517.776394820162,0
517.791122182015,0
517.805849753538,1
517.820577534841,6
517.835305525813,1
517.850033726678,0
517.864762137099,0
517.879490757302,0
517.894219587285,0
517.908948626938,0
517.923677876259,0
517.938407335473,0
517.953137004357,0
517.967866882909,0
517.982596971353,0
517.997327269356,0
518.012057777139,0
518.026788494703,0
518.041519421936,0
518.05625055895,0
518.070981905633,5
518.085713462097,2
518.100445228231,0
518.115177204256,4
518.12990938984,0
518.144641785205,0
518.15937439035,0
518.174107205165,0
518.188840229761,0
518.203573464137,0
518.218306908184,0
518.233040561899,0
518.247774425507,0
518.262508498673,0
518.27724278162,0
518.291977274348,0
518.306711976745,11
518.321446888924,6
518.336182010883,0
518.350917342513,0
518.365652883811,0
518.380388635002,0
518.395124595752,0
518.409860766282,0
518.424597146593,0
518.439333736686,0
518.454070536337,0
518.46880754588,0
518.483544765093,0
518.498282194088,0
518.513019832751,0
518.527757681196,0
518.542495739311,0
518.557234007207,0
518.571972484773,0
518.58671117212,0
518.601450069248,9
518.616189176046,3
518.630928492514,0
518.645668018875,0
518.660407754905,0
518.675147700605,0
518.689887856087,0
518.70462822135,0
518.719368796171,0
518.734109580885,0
518.748850575269,0
518.763591779434,0
518.778333193381,0
518.793074816886,0
518.807816650173,0
518.822558693352,0
518.83730094609,0
518.852043408609,0
518.866786080911,0
518.881528962881,0
518.896272054634,0
518.911015356056,0
518.92575886726,0
518.940502588134,0
518.955246518901,0
518.969990659226,0
518.984735009333,0
518.999479569222,0
519.014224338781,0
519.028969318121,0
519.043714507244,0
519.058459905924,0
519.073205514498,0
519.087951332742,0
519.102697360768,0
519.117443598463,0
519.132190045941,0
519.146936703089,0
519.161683569906,0
519.176430646618,0
519.191177932999,0
519.205925429051,0
519.220673134996,0
519.235421050499,0
519.250169175785,0
519.264917510964,0
519.279666055701,0
519.294414810221,0
519.30916377441,0
519.323912948382,0
519.338662332136,0
519.353411925559,0
519.368161728765,0
519.382911741641,3
519.397661964299,0
519.412412396628,0
519.427163038738,0
519.441913890631,0
519.456664952194,0
519.471416223427,0
519.486167704554,7
519.500919395239,0
519.515671295819,0
519.530423406069,0
519.545175725989,0
519.559928255691,0
519.574680995176,0
519.589433944331,0
519.604187103156,0
519.618940471876,0
519.633694050266,0
519.648447838326,0
519.663201836169,0
519.677956043682,0
519.692710460977,0
519.707465088055,1
519.722219924803,0
519.736974971333,0
519.751730227646,0
519.766485693518,0
519.781241369172,0
519.79599725472,0
519.810753349827,0
519.825509654716,0
519.840266169388,0
519.85502289373,0
519.869779827855,0
519.88453697165,0
519.899294325228,0
519.914051888477,0
519.92880966162,0
519.943567644321,0
519.958325836806,0
519.973084239072,0
519.98784285101,0
520.002601672842,0
520.017360704233,0
520.032119945406,0
520.046879396362,0
520.061639056877,0
520.076398927286,0
520.091159007366,0
520.105919297229,0
520.120679796763,0
520.135440506079,0
520.150201425178,0
520.164962553836,0
520.179723892389,0
520.194485440612,0
520.209247198618,0
520.224009166407,0
520.238771343755,0
520.253533730886,0
520.268296327911,0
520.283059134496,0
520.297822150863,0
520.312585377013,0
520.327348812834,0
520.342112458326,0
520.356876313713,0
520.371640378771,0
520.3864046535,0
520.401169138012,0
520.415933832306,9
520.43069873616,12
520.445463850021,15
520.46022917344,19
520.474994706531,12
520.489760449517,1
520.504526402174,8
520.519292564502,3
520.534058936613,0
520.548825518507,0
520.563592310072,0
520.57835931142,0
520.59312652244,0
520.60789394313,4
520.622661573716,3
520.637429413973,0
520.652197463901,0
520.666965723724,0
520.681734193106,0
520.696502872271,0
520.71127176122,0
520.72604085984,0
520.740810168243,0
520.75557968643,0
520.770349414288,0
520.785119351817,0
520.799889499241,0
520.814659856225,4
520.829430422992,5
520.844201199542,1
520.858972185764,0
520.873743381769,0
520.888514787557,0
520.903286403017,0
520.918058228148,0
520.932830263174,0
520.94760250776,0
520.962374962242,0
520.977147626394,0
520.991920500219,0
521.006693583826,0
521.021466877217,0
521.03624038028,0
521.051014093014,0
521.065788015644,0
521.080562147833,0
521.095336489806,0
521.110111041674,5
521.124885803102,0
521.139660774313,6
521.154435955308,0
521.169211345975,0
521.183986946313,0
521.198762756547,0
521.21353877634,0
521.228315006029,0
521.24309144539,0
521.257868094423,0
521.272644953239,0
521.287422021838,0
521.30219930011,0
521.316976788165,0
521.331754485892,0
521.346532393403,0
521.361310510585,0
521.376088837663,0
521.390867374301,0
521.405646120723,0
521.420425076929,0
521.435204242806,0
521.449983618467,9
521.4647632038,6
521.479542998917,2
521.494323003706,14
521.509103218391,17
521.523883642635,0
521.538664276664,0
521.553445120476,0
521.56822617396,0
521.583007437229,6
521.597788910281,2
521.612570593005,0
521.627352485401,0
521.642134587581,0
521.656916899545,11
521.671699421181,5
521.686482152601,0
521.701265093694,0
521.71604824457,0
521.73083160523,0
521.745615175562,0
521.760398955567,0
521.775182945467,0
521.789967144928,0
521.804751554173,0
521.819536173202,0
521.834321001902,0
521.849106040388,0
521.863891288657,0
521.878676746599,0
521.893462414212,0
521.908248291722,0
521.923034378792,0
521.937820675759,0
521.952607182397,0
521.967393898708,0
521.982180824803,0
521.996967960683,1
522.011755306235,0
522.026542861459,0
522.041330626579,0
522.05611860126,0
522.070906785837,3
522.085695180086,0
522.100483784008,0
522.115272597714,2
522.130061621204,4
522.144850854367,1
522.159640297202,0
522.174429949934,4
522.189219812338,3
522.204009884415,7
522.218800166276,0
522.233590657922,1
522.248381359128,2
522.263172270342,0
522.277963391117,0
522.292754721565,0
522.307546261909,0
522.322338011926,2
522.337129971615,0
522.351922141088,0
522.366714520347,0
522.381507109166,3
522.396299907993,6
522.411092916382,43
522.425886134442,58
522.4406795624,246
522.45547320003,642
522.470267047333,1084
522.485061104532,1263
522.499855371292,1016
522.514649847837,698
522.529444534167,447
522.544239430169,336
522.559034535956,271
522.573829851528,169
522.588625376661,122
522.60342111169,81
522.618217056392,71
522.633013210879,37
522.647809575039,37
522.662606148984,27
522.677402932601,40
