503.327205442651,0
503.341727459733,0
503.356249686658,0
503.370772123423,0
503.385294769798,0
503.399817626014,9
503.414340691955,1
503.428863967622,0
503.44338745313,0
503.457911148247,0
503.472435053206,0
503.486959168007,0
503.501483492533,0
503.516008026784,0
503.530532770644,0
503.545057724463,0
503.559582888007,0
503.574108261276,0
503.588633844387,3
503.603159637106,0
503.617685639668,0
503.632211851955,2
503.646738274085,0
503.661264905939,0
503.675791747519,5
503.690318798824,3
503.704846059972,5
503.719373530845,2
503.733901211443,7
503.748429101766,11
503.762957201932,2
503.777485511823,10
503.792014031557,4
503.806542760899,5
503.821071700084,1
503.835600848993,0
503.850130207746,0
503.864659776223,7
503.879189554426,0
503.893719542238,0
503.908249740009,2
503.922780147506,0
503.937310764728,0
503.951841591793,0
503.966372628466,9
503.980903874982,1
503.99543533134,0
504.009966997307,0
504.024498873116,0
504.039030958651,0
504.053563254028,0
504.068095759015,6
504.082628473844,17
504.097161398398,2
504.111694532795,0
504.126227876917,0
504.140761430766,0
504.155295194457,0
504.169829167757,0
504.184363350899,0
504.198897743767,0
504.213432346478,1
504.227967158914,8
504.24250218096,0
504.257037412965,0
504.271572854579,0
504.286108506152,5
504.300644367334,16
504.315180438243,1
504.329716718994,1
504.34425320947,10
504.358789909673,1
504.373326819719,0
504.387863939373,0
504.402401268987,2
504.41693880821,1
504.431476557276,1
504.446014516068,1
504.460552684586,0
504.475091062947,0
504.489629651033,12
504.504168448846,2
504.518707456501,0
504.533246673766,0
504.547786100874,5
504.562325737707,6
504.576865584384,0
504.591405640786,0
504.605945906915,0
504.62048638277,4
504.635027068467,0
504.649567963891,0
504.664109069158,0
504.678650384034,1
504.693191908753,0
504.707733643198,0
504.722275587369,0
504.736817741383,0
504.751360105124,0
504.765902678591,0
504.7804454619,0
504.79498845482,2
504.809531657582,0
504.82407507007,1
504.838618692402,0
504.85316252446,6
504.867706566361,3
504.882250817871,0
504.896795279108,0
504.911339950304,0
504.925884831111,0
504.94042992176,2
504.954975222019,0
504.969520732238,0
504.984066452066,0
504.998612381738,0
505.013158521136,0
505.027704870261,0
505.042251429228,0
505.056798197923,0
505.071345176343,0
505.085892364607,0
505.100439762481,0
505.114987370198,0
505.129535187641,1
505.144083214928,4
505.158631451941,0
505.173179898564,0
505.187728555147,0
505.202277421457,0
505.216826497493,5
505.231375783256,3
505.245925278745,1
505.260474984078,4
505.275024899254,0
505.28957502404,8
505.30412535867,10
505.318675902909,0
505.333226657109,2
505.347777620918,1
505.362328794571,3
505.376880177951,0
505.391431771057,1
505.405983574007,5
505.420535586684,5
505.435087809087,0
505.449640241334,0
505.464192883191,3
505.478745734892,0
505.493298796436,3
505.507852067707,7
505.522405548587,0
505.536959239312,0
505.55151313988,0
505.566067250175,0
505.580621570197,6
505.595176099946,3
505.609730839421,0
505.624285788741,0
505.638840947904,0
505.653396316677,0
505.667951895177,4
505.682507683637,3
505.697063681708,8
505.711619889622,5
505.726176307264,0
505.740732934515,10
505.755289771728,2
505.769846818667,0
505.784404075333,0
505.798961541727,0
505.813519217847,0
505.828077103811,2
505.842635199502,0
505.857193505038,0
505.8717520203,0
505.886310745172,0
505.900869679889,5
505.915428824449,2
505.929988178737,0
505.944547742751,0
505.959107516493,0
505.973667500079,0
505.988227693392,5
506.002788096432,1
506.017348709316,3
506.03190953181,0
506.046470564149,0
506.061031806332,11
506.075593258125,3
506.090154919762,0
506.104716791126,0
506.119278872335,1
506.133841163271,1
506.148403663934,4
506.162966374324,8
506.177529294442,18
506.192092424404,1
506.20665576421,0
506.221219313626,0
506.23578307277,0
506.250347041758,5
506.264911220591,2
506.279475609151,0
506.294040207438,4
506.308605015336,2
506.323170033194,3
506.337735260664,23
506.352300698095,6
506.366866345136,28
506.381432201905,38
506.395998268518,41
506.410564544858,63
506.425131031043,25
506.439697726839,19
506.454264632479,11
506.468831747846,10
506.483399073058,30
506.497966607998,10
506.512534352665,0
506.52710230706,0
506.541670471299,0
506.556238845266,0
506.57080742896,0
506.585376222499,9
506.599945225649,2
506.614514438643,0
506.629083861482,0
506.643653493931,0
506.658223336225,3
506.672793388247,8
506.687363650114,8
506.701934121591,10
506.71650480303,2
506.731075694079,0
506.745646794856,0
506.760218105478,0
506.774789625828,0
506.789361356023,0
506.803933295945,0
506.818505445478,0
506.833077804973,0
506.847650374079,0
506.862223153029,0
506.876796141825,0
506.891369340231,0
506.905942748365,5
506.920516366344,8
506.935090194167,8
506.949664231602,3
506.964238478881,1
506.978812935889,8
506.993387602741,9
507.007962479204,0
507.022537565513,8
507.037112861549,0
507.05168836743,0
507.066264083039,0
507.080840008376,3
507.095416143441,3
507.109992488351,4
507.12456904299,10
507.139145807356,13
507.153722781567,0
507.168299965389,0
507.182877359057,4
507.197454962452,4
507.212032775693,0
507.226610798661,0
507.241189031358,0
507.255767473783,2
507.270346126053,16
507.284924988168,3
507.299504059894,10
507.314083341349,8
507.328662832648,0
507.343242533676,0
507.357822444549,4
507.372402565151,7
507.386982895363,5
507.401563435538,4
507.416144185324,14
507.430725144955,4
507.445306314432,10
507.459887693402,15
507.474469282336,9
507.489051080997,0
507.503633089504,1
507.518215307622,0
507.532797735585,0
507.547380373277,1
507.561963220815,0
507.576546277963,0
507.591129544957,0
507.605713021679,0
507.620296708247,0
507.634880604543,0
507.649464710568,0
507.664049026321,0
507.678633551919,0
507.693218287247,0
507.707803232302,0
507.722388387203,0
507.736973751715,0
507.751559326073,0
507.76614511016,0
507.780731104092,1
507.795317307752,11
507.809903721142,13
507.824490344259,28
507.839077177223,23
507.853664219915,7
507.868251472453,0
507.882838934602,0
507.897426606596,0
507.91201448832,0
507.926602579889,10
507.941190881187,5
507.955779392096,8
507.970368112969,5
507.984957043452,3
507.999546183782,0
508.014135533957,7
508.028725093627,6
508.04331486326,1
508.057904842621,0
508.072495031829,0
508.087085430648,0
508.101676039313,0
508.116266857706,0
508.130857885946,0
508.145449123797,1
508.160040571495,19
508.174632228921,6
508.189224096193,0
508.203816173193,6
508.218408459923,0
508.233000956381,0
508.247593662686,12
508.262186578719,0
508.276779704482,3
508.29137304009,7
508.30596658531,3
508.320560340376,3
508.335154305171,20
508.349748479813,68
508.364342864183,135
508.378937458282,263
508.39353226211,525
508.408127275784,706
508.422722499305,717
508.437317932437,602
508.451913575298,461
508.466509428006,215
508.481105490443,89
508.495701762725,66
508.510298244737,41
508.524894936361,10
508.539491837948,4
508.554088949147,11
508.568686270193,10
508.583283801084,6
508.597881541588,8
508.612479491821,14
508.6270776519,7
508.641676021826,5
508.65627460148,3
508.670873390747,7
508.68547238986,5
508.70007159882,5
508.714671017391,0
508.729270645809,0
508.743870483956,0
508.75847053195,0
508.773070789673,0
508.787671257125,5
508.802271934306,1
508.816872821335,0
508.831473918092,0
508.846075224578,0
508.860676740912,0
508.875278466974,0
508.889880402649,0
508.904482548287,0
508.919084903538,0
508.933687468635,0
508.948290243579,0
508.962893228135,0
508.97749642242,0
508.99209982667,5
509.006703440531,0
509.021307264122,0
509.03591129756,1
509.050515540727,0
509.065119993741,0
509.079724656485,0
509.09432952884,0
509.10893461116,7
509.123539903209,8
509.138145404988,17
509.152751116496,10
509.167357037734,1
509.181963168702,1
509.196569509633,8
509.211176060177,15
509.225782820568,0
509.240389790571,8
509.254996970421,8
509.269604360118,4
509.284211959544,0
509.298819768701,0
509.313427787469,0
509.328036016202,0
509.342644454665,7
509.357253102857,17
509.371861960896,78
509.386471028548,142
509.401080306047,92
509.415689793275,119
509.430299490351,198
509.444909397156,188
509.459519513574,98
509.474129839956,64
509.488740375951,41
509.50335112191,10
509.517962077482,6
509.532573242783,1
509.547184617932,5
509.56179620281,7
509.576407997418,1
509.591020001874,0
509.605632215942,0
509.620244639975,3
509.63485727362,0
509.649470117113,0
509.664083170335,0
509.678696433287,0
509.693309906087,4
509.707923588617,3
509.722537480876,0
509.737151582866,9
509.751765894703,3
509.76638041627,0
509.780995147567,1
509.795610088711,9
509.810225239468,3
509.824840600073,0
509.839456170525,0
509.854071950706,7
509.868687940618,3
509.883304140261,0
509.897920549633,0
509.912537168853,0
509.927153997802,0
509.9417710366,0
509.95638828501,0
509.971005743268,1
509.985623411256,5
510.000241289091,0
510.014859376657,7
510.029477673952,5
510.044096180978,0
510.058714897852,0
510.073333824456,0
510.08795296079,0
510.102572306855,0
510.117191862767,15
510.131811628409,7
510.146431603899,7
510.161051789002,9
510.175672183953,6
510.190292788634,6
510.204913603163,3
510.219534627304,7
510.234155861411,1
510.248777305013,0
510.263398958581,1
510.278020821879,8
510.292642894908,1
510.307265177784,0
510.321887670273,0
510.33651037261,4
510.351133284795,26
510.365756406593,25
510.380379738239,34
510.395003279616,98
510.409627030723,96
510.424250991677,114
510.438875162363,89
510.453499542779,67
510.468124133042,52
510.482748933037,21
510.497373942762,3
510.511999162217,1
510.526624591404,2
510.541250230438,1
510.55587607932,0
510.570502137815,0
510.585128406159,0
510.599754884233,0
510.614381572037,0
510.62900846969,5
510.643635577074,5
510.658262894305,1
510.672890421033,2
510.687518157726,3
510.702146104267,0
510.716774260422,5
510.731402626424,0
510.74603120204,5
510.760659987505,2
510.775288982817,6
510.78991818786,3
510.804547602634,0
510.819177227139,0
510.833807061375,15
510.848437105459,10
510.863067359391,0
510.877697822937,0
510.892328496213,1
510.906959379455,4
510.921590472311,0
510.936221775015,0
510.95085328745,0
510.965485009498,2
510.980116941513,13
510.994749083258,1
511.009381434734,0
511.024013995941,4
511.03864676688,6
511.053279747666,17
511.067912938184,3
511.08254633855,5
511.097179948529,12
511.111813768358,3
511.126447797917,10
511.141082037324,4
511.155716486463,0
511.170351145215,0
511.184986013934,0
511.199621092383,0
511.214256380564,1
511.228891878476,3
511.243527586119,0
511.25816350361,0
511.272799630833,0
511.287435967787,0
511.302072514589,4
511.316709271123,8
511.331346237388,37
511.345983413384,12
511.360620799229,8
511.375258394805,27
511.389896200112,22
511.404534215268,20
511.419172440156,23
511.433810874775,12
511.448449519242,0
511.463088373323,14
511.477727437253,7
511.492366711032,0
511.507006194425,5
511.521645887666,18
511.536285790639,9
511.550925903343,3
511.565566225897,0
511.580206758181,0
511.594847500315,0
511.609488452062,9
511.624129613658,5
511.638770984986,2
511.653412566045,0
511.668054356953,0
511.682696357475,0
511.697338567964,4
511.711980988067,11
511.726623618018,1
511.741266457819,0
511.755909507116,0
511.77055276638,0
511.785196235375,0
511.79983991422,1
511.814483802678,4
511.829127900868,0
511.843772209025,0
511.858416726795,4
511.873061454415,5
511.887706391649,0
511.902351538732,0
511.916996895665,6
511.931642462329,7
511.946288238724,0
511.960934224852,0
511.975580420828,0
511.990226826537,8
512.004873441977,3
512.019520267148,9
512.034167302169,8
512.048814546922,5
512.063462001407,1
512.07810966574,2
512.092757539806,0
512.107405623486,0
512.122053917133,3
512.136702420511,4
512.151351133622,2
512.166000056464,0
512.180649189038,0
512.195298531462,12
512.209948083617,2
512.224597845622,3
512.239247817359,3
512.25389799871,0
512.268548390028,0
512.28319899096,0
512.297849801742,0
512.312500822256,0
512.327152052502,0
512.341803492598,6
512.356455142425,16
512.371107001985,20
512.385759071394,7
512.400411350417,5
512.41506383929,30
512.429716538013,3
512.444369446468,4
512.459022564655,0
512.473675892456,0
512.488329430225,0
512.502983177725,1
512.517637134958,4
512.532291301923,0
512.54694567862,4
512.561600265167,2
512.576255061563,0
512.590910067574,5
512.605565283317,0
512.620220709028,0
512.634876344353,0
512.649532189528,0
512.664188244436,0
512.678844508957,0
512.693500983447,0
512.708157667668,0
512.722814561622,0
512.737471665308,0
512.752128978726,0
512.766786501995,0
512.781444234995,0
512.796102177846,0
512.810760330429,4
512.825418692626,0
512.840077264674,3
512.854736046571,0
512.869395038201,5
512.884054239564,3
512.898713650658,1
512.913373271603,3
512.92803310228,1
512.94269314269,2
512.957353392949,0
512.972013852824,2
512.986674522548,0
513.001335402123,0
513.015996491313,2
513.030657790352,0
513.045319299124,0
513.059981017747,0
513.074642946102,5
513.089305084189,3
513.103967432009,10
513.118629989561,1
513.133292756964,1
513.147955734217,0
513.162618921085,3
513.177282317803,2
513.191945924136,5
513.206609740437,0
513.221273766471,0
513.235938002238,0
513.250602447619,0
513.265267102968,3
513.279931967933,0
513.294597042865,0
513.309262327413,5
513.323927821693,7
513.338593525823,9
513.353259439687,8
513.3679255634,0
513.382591896847,0
513.397258439908,0
513.41192519282,0
513.426592155583,0
513.441259328078,1
513.455926710306,1
513.470594302267,7
513.485262104079,0
513.499930115623,0
513.5145983369,0
513.529266768028,2
513.543935408771,2
513.558604259365,0
513.573273319809,0
513.587942589868,0
513.602612069778,0
513.617281759421,4
513.631951658915,0
513.646621768141,1
513.661292087101,6
513.675962615793,0
513.690633354219,0
513.705304302495,0
513.719975460622,0
513.734646828364,0
513.749318405957,0
513.763990193166,0
513.778662190343,0
513.793334397252,0
513.808006813895,5
513.822679440272,2
513.837352276381,0
513.852025322341,0
513.866698578034,0
513.88137204346,7
513.896045718738,3
513.91071960363,0
513.925393698374,0
513.940068002968,4
513.954742517296,5
513.969417241239,0
513.984092175033,10
513.998767318678,1
514.013442672056,0
514.028118235168,0
514.042794008012,0
514.057469990708,0
514.072146183137,0
514.0868225853,0
514.101499197313,2
514.116176018942,0
514.130853050422,0
514.145530291753,0
514.160207742818,5
514.174885403616,1
514.189563274029,13
514.204241354412,16
514.218919644527,2
514.233598144377,0
514.248276853959,0
514.262955773275,10
514.277634902442,2
514.292314241461,0
514.306993790095,1
514.321673548581,10
514.336353516799,8
514.351033694752,16
514.365714082555,14
514.380394680093,15
514.395075487363,3
514.409756504367,7
514.424437731223,0
514.439119167812,1
514.453800814135,0
514.468482670309,4
514.483164736099,0
514.49784701174,0
514.512529497233,10
514.527212192459,0
514.541895097419,3
514.556578212113,2
514.57126153654,0
514.585945070819,0
514.600628814831,0
514.615312768577,0
514.629996932175,0
514.644681305506,2
514.659365888571,0
514.674050681488,0
514.68873568402,7
514.703420896522,0
514.71810631864,0
514.73279195061,8
514.747477792313,0
514.76216384375,0
514.776850104921,0
514.791536575943,0
514.8062232567,0
514.820910147308,0
514.835597247532,0
514.850284557607,0
514.864972077417,0
514.879659807079,0
514.894347746356,0
514.909035895485,0
514.923724254348,0
514.938412823063,14
514.953101601512,7
514.967790589695,0
514.982479787612,0
514.99716919538,0
515.011858812883,0
515.026548640237,0
515.041238677208,1
515.05592892403,2
515.070619380587,8
515.085310046877,8
515.10000092302,5
515.114692008897,3
515.129383304507,5
515.14407480997,8
515.158766525167,8
515.173458450097,2
515.188150584762,0
515.202842929161,1
515.21753548353,13
515.232228247516,3
515.246921221353,5
515.261614404806,8
515.276307798112,3
515.291001401152,1
515.305695214044,0
515.32038923667,0
515.33508346903,0
515.349777911243,1
515.364472563072,0
515.379167424871,1
515.393862496286,5
515.408557777436,4
515.423253268438,6
515.437948969292,0
515.452644879762,0
515.467341000085,0
515.482037330024,0
515.496733869933,0
515.511430619577,4
515.526127578955,15
515.540824748068,10
515.555522126914,3
515.570219715614,1
515.584917514047,1
515.599615522215,0
515.614313740236,0
515.629012167872,4
515.643710805362,8
515.658409652704,4
515.67310870978,0
515.687807976591,1
515.702507453136,0
515.717207139415,5
515.731907035548,1
515.746607141414,0
515.761307457134,2
515.776007982469,2
515.790708717658,0
515.805409662581,0
515.820110817356,0
515.834812181866,0
515.849513756111,3
515.864215540091,0
515.878917533923,7
515.893619737489,2
515.90832215079,0
515.923024773826,0
515.937727606715,0
515.952430649338,0
515.967133901814,0
515.981837363907,8
515.996541035852,9
516.011244917532,6
516.025949009065,20
516.040653310333,4
516.055357821217,1
516.070062542073,0
516.084767472544,6
516.099472612869,15
516.114177963047,5
516.128883522723,15
516.143589292371,7
516.158295271753,5
516.173001460988,0
516.187707859958,0
516.202414468544,0
516.217121286984,0
516.231828315276,0
516.246535553186,0
516.261243001066,0
516.275950658445,0
516.290658525796,0
516.305366602881,2
516.320074889701,12
516.334783386374,11
516.349492092664,5
516.364201008808,10
516.378910134686,7
516.393619470417,0
516.408329015883,0
516.423038770967,0
516.437748736021,0
516.45245891081,0
516.467169295335,0
516.481879889595,4
516.496590693589,4
516.511301707437,0
516.52601293102,1
516.540724364457,7
516.55543600751,2
516.570147860416,0
516.584859923058,2
516.599572195553,2
516.614284677665,0
516.628997369748,0
516.643710271331,11
516.658423382884,10
516.673136704174,10
516.687850235198,7
516.702563976075,1
516.71727792657,10
516.731992086918,4
516.74670645712,0
516.761421036938,2
516.776135826611,4
516.790850826018,0
516.805566035279,0
516.820281454157,0
516.834997082888,1
516.849712921355,0
516.864428969676,0
516.879145227732,0
516.893861695523,0
516.908578373167,0
516.923295260429,3
516.938012357545,1
516.952729664396,4
516.9674471811,0
516.98216490754,0
516.996882843598,0
517.011600989626,5
517.026319345391,14
517.041037910891,5
517.055756686127,2
517.070475671098,9
517.085194865922,2
517.099914270483,1
517.114633884897,8
517.129353708928,5
517.144073742813,5
517.158793986434,12
517.173514439908,1
517.188235103,19
517.202955976064,22
517.217677058627,1
517.232398351162,0
517.247119853433,0
517.26184156544,11
517.2765634873,20
517.291285618778,29
517.306007960109,6
517.320730511295,0
517.335453272098,0
517.350176242755,0
517.364899423148,9
517.379622813395,1
517.394346413259,0
517.409070223095,15
517.423794242549,2
517.438518471739,8
517.453242910783,7
517.467967559563,0
517.482692418196,0
517.497417486448,5
517.512142764553,0
517.526868252394,0
517.541593950089,0
517.556319857521,0
517.571045974569,0
517.585772301591,0
517.600498838348,0
517.615225584841,0
517.62995254107,8
517.644679707035,0
517.659407082854,0
517.674134668409,0
517.688862463818,0
517.703590468845,0
517.718318683726,3
517.733047108343,5
517.747775742815,0
517.762504587023,0
517.777233640966,0
517.791962904646,0
517.806692378062,0
517.821422061332,0
517.836151954456,0
517.850882057198,0
517.865612369677,6
517.880342892128,0
517.895073624197,0
517.90980456612,0
517.924535717779,0
517.939267079057,0
517.953998650307,0
517.968730431293,0
517.983462422016,0
517.998194622474,0
518.012927032669,0
518.027659652718,1
518.042392482504,0
518.057125522144,0
518.071858771521,0
518.086592230515,0
518.101325899482,1
518.116059778068,10
518.130793866507,0
518.145528164684,0
518.160262672596,6
518.174997390363,6
518.189732317867,0
518.204467455225,5
518.219202802083,1
518.233938358914,10
518.2486741256,7
518.263410101903,0
518.278146288062,0
518.292882683839,14
518.307619289588,9
518.322356104956,1
518.337093130179,0
518.351830365138,3
518.366567809833,0
518.381305464384,30
518.39604332867,23
518.410781402694,9
518.425519686572,11
518.440258180068,2
518.45499688342,1
518.469735796508,0
518.484474919451,1
518.49921425213,0
518.513953794546,0
518.528693546698,0
518.543433508706,0
518.55817368045,6
518.572914062049,5
518.587654653267,0
518.602395454339,3
518.617136465149,9
518.631877685694,2
518.646619116095,0
518.661360756233,0
518.676102606107,0
518.690844665836,0
518.705586935303,0
518.720329414505,3
518.735072103445,3
518.74981500224,0
518.764558110771,0
518.77930142904,0
518.794044957163,0
518.808788694905,0
518.823532642502,12
518.838276799955,11
518.853021167026,1
518.867765743952,0
518.882510530615,13
518.897255527133,16
518.912000733388,0
518.92674614938,0
518.941491775109,0
518.956237610575,4
518.970983655896,0
518.985729911072,0
519.000476375868,0
519.015223050518,5
519.029969934905,2
519.04471702903,0
519.05946433301,0
519.074211846727,2
519.088959570062,1
519.103707503371,6
519.118455646418,0
519.133203999201,9
519.147952561722,31
519.162701333979,12
519.177450316092,3
519.192199508061,3
519.206948909648,6
519.221698521091,8
519.236448342153,2
519.251198373188,7
519.265948613961,4
519.280699064352,5
519.295449724718,13
519.310200594702,2
519.324951674424,0
519.339702964001,0
519.354454463434,0
519.369206172485,1
519.383958091392,5
519.398710220037,22
519.413462558418,33
519.428215106656,19
519.442967864631,19
519.457720832343,23
519.472474009911,12
519.487227397097,2
519.501980994258,0
519.516734801038,0
519.531488817555,0
519.546243043928,0
519.560997480157,6
519.575752126005,3
519.59050698159,0
519.60526204715,11
519.620017322328,5
519.634772807363,0
519.649528502135,0
519.664284406525,0
519.679040520891,0
519.693796844993,0
519.708553378834,0
519.723310122411,0
519.738067075726,0
519.752824238898,0
519.767581611925,0
519.782339194571,0
519.797096987074,0
519.811854989195,0
519.826613201291,0
519.841371623006,7
519.856130254577,1
519.870889096004,0
519.885648147051,11
519.900407407835,3
519.915166878475,0
519.929926558971,0
519.944686449087,3
519.959446549058,5
519.974206858768,0
519.988967378215,0
520.003728107518,0
520.018489046559,2
520.033250195338,7
520.048011553973,1
520.062773122227,4
520.077534900456,1
520.092296888304,0
520.10705908589,0
520.121821493333,0
520.136584110631,0
520.151346937549,0
520.166109974324,0
520.180873220836,8
520.195636677086,0
520.210400343193,0
520.225164219037,0
520.239928304619,12
520.254692599939,8
520.269457105116,0
520.28422182003,0
520.298986744683,5
520.313751879073,9
520.32851722332,1
520.343282777423,4
520.358048541146,0
520.372814514726,0
520.387580698043,43
520.402347091098,170
520.41711369401,218
520.43188050666,201
520.446647529048,186
520.461414761174,127
520.476182203157,100
520.490949854878,37
520.505717716336,29
520.520485787652,33
520.535254068587,17
520.550022559379,7
520.564791260027,3
520.579560170295,3
520.594329290538,2
520.609098620283,1
520.623868160002,6
520.63863790946,8
520.653407868656,3
520.66817803759,10
520.682948416381,12
520.697719004911,1
520.712489803178,0
520.727260811184,5
520.742032029047,2
520.756803456647,0
520.771575093986,0
520.786346941183,7
520.801118998117,2
520.81589126479,4
520.830663741201,0
520.845436427469,0
520.860209323475,2
520.874982429338,2
520.889755744821,0
520.904529270161,3
520.91930300524,0
520.934076950175,0
520.94885110473,5
520.963625469143,0
520.978400043293,4
520.993174827301,6
521.007949821047,0
521.022725024532,1
521.037500437755,10
521.052276060836,0
521.067051893655,4
521.081827936212,1
521.096604188627,0
521.111380650661,0
521.126157322671,4
521.140934204301,16
521.155711295789,5
521.170488597015,5
521.185266107979,12
521.200043828682,4
521.214821759243,0
521.229599899542,8
521.244378249698,0
521.259156809475,3
521.273935579108,1
521.288714558481,0
521.30349374771,0
521.318273146679,0
521.333052755267,2
521.347832573831,23
521.362612602135,7
521.377392840177,1
521.392173287957,17
521.406953945477,15
521.421734812853,70
521.436515889969,82
521.451297176823,63
521.466078673535,45
521.480860379868,13
521.495642296176,15
521.510424422104,5
521.52520675789,10
521.539989303415,10
521.554772058678,0
521.5695550238,0
521.58433819866,0
521.599121583259,0
521.613905177597,0
521.628688981792,0
521.643472995727,2
521.6582572194,4
521.673041652931,4
521.687826296082,10
521.702611149091,13
521.717396211958,16
521.732181484564,14
521.746966966909,0
521.761752658874,3
521.776538560815,14
521.791324672496,0
521.806110993915,6
521.820897525193,0
521.835684266091,0
521.850471216846,0
521.865258377341,0
521.880045747693,7
521.894833327785,3
521.909621117497,1
521.924409117186,0
521.939197326495,0
521.953985745662,3
521.968774374687,0
521.983563213332,10
521.998352261835,1
522.013141520078,1
522.027930988059,0
522.042720665899,0
522.057510553359,0
522.072300650796,1
522.087090957853,1
522.101881474769,4
522.116672201424,0
522.131463137818,0
522.14625428407,7
522.161045640062,8
522.175837205792,20
522.190628981262,8
522.205420966591,0
522.220213161658,1
522.235005566465,6
522.24979818113,6
522.264591005535,4
522.27938403956,10
522.294177283562,18
522.308970737304,19
522.323764400785,10
522.338558274005,34
522.353352356965,33
522.368146649783,79
522.382941152341,258
522.397735864757,1227
522.412530786794,4050
522.427325918689,7473
522.442121260323,10118
522.456916811816,10387
522.471712573049,8679
522.486508543902,5622
522.501304724732,3505
522.516101115183,2311
522.530897715612,1513
522.545694525661,939
522.56049154545,560
522.575288775097,412
522.590086214484,292
522.60488386361,249
522.619681722595,178
522.634479791201,95
522.649278069784,68
522.664076557988,64
522.678875256051,77
522.693674163853,68
522.708473281395,44
522.723272608796,16
522.738072145936,52
522.752871892816,31
