501.830857349575,0
501.845356775096,0
501.859856410534,0
501.874356255549,1
501.888856310367,9
501.903356574875,6
501.917857049187,0
501.932357733188,0
501.94685862688,0
501.961359730488,0
501.975861043673,0
501.990362566661,0
502.00486429934,0
502.019366241709,0
502.033868393881,0
502.048370755856,0
502.062873327409,0
502.077376108878,0
502.091879100037,0
502.106382300773,0
502.120885711426,0
502.13538933177,0
502.149893161803,3
502.16439720164,7
502.178901451167,4
502.193405910385,0
502.207910579519,3
502.222415458117,2
502.236920546632,1
502.251425844838,12
502.265931352847,31
502.280437070546,6
502.294942997935,0
502.309449135129,4
502.323955482126,0
502.3384620387,0
502.352968805077,0
502.367475781145,9
502.381982967017,9
502.396490362579,0
502.410997967945,0
502.425505783002,0
502.440013807862,0
502.454522042299,0
502.469030486654,2
502.483539140585,0
502.498048004321,0
502.51255707786,0
502.527066360977,0
502.54157585401,6
502.556085556735,0
502.570595469149,0
502.585105591255,0
502.599615923164,0
502.614126464877,0
502.628637216281,0
502.643148177262,0
502.657659348161,0
502.67217072875,9
502.686682319029,4
502.701194119113,0
502.715706129001,0
502.730218348466,0
502.744730777735,0
502.759243416694,0
502.773756265458,0
502.788269324026,0
502.802782592171,0
502.817296070234,0
502.831809757874,0
502.846323655319,0
502.860837762454,0
502.875352079393,0
502.889866606023,8
502.904381342457,0
502.918896288469,0
502.933411444398,0
502.947926810018,0
502.962442385329,0
502.976958170331,0
502.991474165137,0
503.005990369747,0
503.020506784049,0
503.035023407927,0
503.049540241724,0
503.064057285325,0
503.078574538503,0
503.093092001486,0
503.107609674159,0
503.122127556524,0
503.136645648807,0
503.151163950666,4
503.165682462331,0
503.1802011838,1
503.194720114846,8
503.209239255697,2
503.223758606239,0
503.238278166586,0
503.252797936737,4
503.267317916466,0
503.281838106112,0
503.29635850545,11
503.310879114365,5
503.325399933199,0
503.33992096161,0
503.354442199939,0
503.36896364796,0
503.383485305558,0
503.398007173074,0
503.412529250281,0
503.42705153718,0
503.441574033883,0
503.456096740164,0
503.470619656363,0
503.485142782253,0
503.499666117835,0
503.514189663221,0
503.528713418299,0
503.543237383068,0
503.557761557755,0
503.57228594202,0
503.58681053609,0
503.601335339851,0
503.615860353304,0
503.630385576561,0
503.644911009623,0
503.659436652263,0
503.673962504822,0
503.688488566958,0
503.7030148389,0
503.717541320646,4
503.73206801197,0
503.746594913213,0
503.761122024147,1
503.775649344659,4
503.790176875089,0
503.804704615211,0
503.819232565025,0
503.833760724643,0
503.848289093953,0
503.862817672955,0
503.877346461875,0
503.891875460374,5
503.906404668677,1
503.920934086558,7
503.935463714358,0
503.94999355185,0
503.964523599033,5
503.979053856021,2
503.993584322815,0
504.008114999187,0
504.022645885363,0
504.037176981232,9
504.051708286906,6
504.066239802385,0
504.080771527442,0
504.095303462304,9
504.109835606972,2
504.124367961331,5
504.138900525382,0
504.153433299125,6
504.167966282787,0
504.182499476027,0
504.197032879072,11
504.211566491923,4
504.226100314466,0
504.240634346586,0
504.255168588626,0
504.269703040358,0
504.284237701781,0
504.29877257301,8
504.313307653931,1
504.327842944657,0
504.342378445075,7
504.356914155185,5
504.371450075101,0
504.385986204822,0
504.400522544121,0
504.415059093226,0
504.429595852023,0
504.444132820625,0
504.458669999034,0
504.47320738702,0
504.487744984926,0
504.50228279241,0
504.516820809699,0
504.531359036681,0
504.545897473469,0
504.560436119948,0
504.574974976233,0
504.589514042097,0
504.60405331788,1
504.618592803355,0
504.633132498522,0
504.647672403495,0
504.662212518047,0
504.676752842518,0
504.691293376681,0
504.705834120536,0
504.720375074197,0
504.73491623755,7
504.749457610596,0
504.763999193447,0
504.77854098599,6
504.79308298834,10
504.807625200381,2
504.822167622116,0
504.836710253769,0
504.851253095001,2
504.865796146039,1
504.88033940677,0
504.894882877192,0
504.909426557421,0
504.923970447456,0
504.938514547069,0
504.953058856602,0
504.967603375714,0
504.982148104632,8
504.996693043356,3
505.011238191658,2
505.025783549881,0
505.040329117795,0
505.054874895289,7
505.069420882702,0
505.083967079808,17
505.098513486607,16
505.113060103211,2
505.127606929394,2
505.142153965498,0
505.156701211293,1
505.171248666781,0
505.185796332076,0
505.200344207177,0
505.214892291856,0
505.229440586342,10
505.24398909052,1
505.258537804505,13
505.273086728183,0
505.287635861666,8
505.302185204842,4
505.316734757711,0
505.331284520387,0
505.345834492754,0
505.360384674929,0
505.374935066796,0
505.389485668355,13
505.404036479722,12
505.418587500781,6
505.433138731646,0
505.447690172204,0
505.462241822568,0
505.476793682512,0
505.491345752376,0
505.505898031932,0
505.520450521181,0
505.535003220124,0
505.549556128986,0
505.564109247314,0
505.578662575562,0
505.593216113503,0
505.607769861251,0
505.622323818691,0
505.636877985824,0
505.651432362764,0
505.665986949511,0
505.680541745837,0
505.695096751969,0
505.709651967795,0
505.724207393427,0
505.738763028866,3
505.753318873884,24
505.767874928822,8
505.78243119334,1
505.796987667665,0
505.811544351682,0
505.826101245507,0
505.840658349024,0
505.855215662348,0
505.869773185252,0
505.884330918076,2
505.898888860593,0
505.913447012803,0
505.928005374821,6
505.942563946417,4
505.957122727935,12
505.971681719145,2
505.986240920049,3
506.000800330759,6
506.015359951163,12
506.029919781259,4
506.044479821163,0
506.05904007076,11
506.073600530165,7
506.088161199262,0
506.102722078052,18
506.11728316665,15
506.131844465055,1
506.146405973039,1
506.160967690944,0
506.175529618428,0
506.19009175572,2
506.204654102705,8
506.219216659497,3
506.233779425983,2
506.248342402275,0
506.262905588261,5
506.27746898394,0
506.292032589427,0
506.306596404607,0
506.321160429594,0
506.335724664275,4
506.350289108649,20
506.36485376283,21
506.379418626705,10
506.393983700387,7
506.408548983762,0
506.423114476945,0
506.437680179821,26
506.452246092391,24
506.466812214769,5
506.481378546839,0
506.495945088604,0
506.510511840175,0
506.525078801554,11
506.539645972513,4
506.554213353393,0
506.568780943853,2
506.583348744121,2
506.597916754195,2
506.61248497385,0
506.627053403312,0
506.641622042582,0
506.656190891545,0
506.670759950316,0
506.685329218666,0
506.699898696938,0
506.71446838479,0
506.72903828245,0
506.743608389917,0
506.758178707078,4
506.772749233932,0
506.787319970594,0
506.80189091695,0
506.816462073,2
506.831033438858,0
506.845605014409,0
506.860176799768,0
506.874748794935,1
506.889320999681,0
506.903893414236,0
506.918466038484,1
506.93303887254,4
506.947611916404,0
506.962185169848,9
506.976758633099,1
506.991332306159,12
507.005906188798,13
507.020480281359,4
507.035054583501,0
507.04962909545,0
507.064203817207,2
507.078778748658,0
507.093353889803,0
507.107929240756,0
507.122504801403,0
507.137080571858,0
507.151656551893,2
507.16623274185,9
507.180809141501,15
507.195385750732,5
507.209962569885,0
507.224539598733,0
507.239116837274,8
507.253694285623,3
507.268271943667,0
507.282849811518,0
507.297427889064,0
507.312006176304,0
507.326584673352,0
507.341163380208,0
507.355742296645,0
507.370321422889,1
507.384900758942,10
507.399480304689,9
507.41406006013,3
507.428640025379,0
507.443220200323,6
507.457800585075,0
507.472381179407,0
507.486961983662,1
507.501542997497,0
507.51612422114,0
507.530705654591,0
507.545287297737,0
507.559869150577,0
507.574451213339,7
507.589033485568,10
507.603615967719,11
507.618198659565,4
507.632781561105,0
507.647364672567,0
507.661947993496,0
507.676531524347,0
507.691115265007,0
507.705699215247,0
507.720283375296,0
507.734867745039,0
507.749452324591,4
507.764037113837,0
507.778622112777,0
507.793207321527,4
507.807792740084,12
507.822378368223,1
507.836964206283,0
507.851550253925,0
507.866136511375,0
507.880722978634,0
507.895309655473,0
507.90989654212,0
507.924483638577,0
507.939070944728,0
507.953658460574,0
507.968246186342,0
507.982834121578,10
507.997422266735,4
508.012010621588,0
508.026599186249,0
508.041187960605,0
508.055776944656,2
508.070366138516,0
508.08495554207,0
508.099545155319,3
508.114134978377,3
508.128725011129,0
508.143315253691,0
508.157905705947,8
508.172496368012,3
508.187087239772,1
508.201678321227,3
508.216269612491,0
508.23086111345,3
508.245452824103,11
508.26004474468,0
508.274636874837,13
508.289229214803,9
508.303821764464,1
508.318414523935,0
508.3330074931,0
508.347600672074,30
508.362194060629,48
508.376787659107,46
508.39138146728,106
508.405975485034,114
508.420569712712,174
508.435164150084,88
508.449758797151,43
508.464353654028,58
508.478948720599,32
508.49354399698,17
508.508139483056,23
508.522735178826,11
508.537331084406,1
508.551927199681,5
508.566523524652,0
508.581120059545,0
508.59571680402,0
508.610313758304,0
508.624910922282,5
508.639508295957,11
508.654105879554,1
508.668703672733,0
508.683301675721,0
508.697899888404,0
508.712498310897,0
508.727096943085,0
508.741695785082,0
508.75629483666,0
508.770894098162,0
508.785493569359,0
508.800093250251,0
508.814693140839,0
508.829293241236,0
508.843893551443,3
508.858494071345,1
508.873094800828,0
508.887695740235,0
508.902296889337,0
508.916898248134,0
508.931499816856,0
508.946101595044,14
508.960703583156,4
508.975305781078,9
508.989908188581,10
509.004510805893,3
509.019113632901,3
509.033716669605,0
509.048319916232,0
509.062923372441,0
509.077527038459,0
509.092130914287,0
509.106734999696,0
509.121339294915,0
509.135943799944,2
509.150548514668,0
509.165153439088,7
509.179758573318,1
509.194363917243,8
509.208969470978,0
509.223575234409,0
509.238181207535,0
509.252787390471,0
509.267393783103,0
509.282000385545,2
509.296607197682,0
509.311214219515,0
509.325821451158,0
509.340428892496,0
509.355036543645,14
509.369644404603,25
509.384252475143,62
509.398860755493,29
509.413469245539,25
509.428077945394,42
509.442686854945,21
509.457295974193,53
509.47190530325,40
509.486514842117,9
509.501124590566,14
509.515734548939,1
509.530344716894,0
509.544955094659,0
509.559565682234,1
509.57417647939,0
509.588787486471,0
509.603398703248,0
509.618010129607,0
509.63262176589,0
509.647233611869,0
509.661845667543,2
509.676457933028,0
509.691070408209,0
509.705683093086,0
509.720295987774,0
509.734909092157,0
509.74952240635,0
509.764135930354,0
509.778749663939,0
509.793363607335,8
509.807977760427,3
509.822592123329,0
509.837206695928,3
509.851821478336,0
509.866436470441,0
509.881051672242,0
509.895667083853,0
509.910282705161,0
509.924898536278,0
509.939514577093,0
509.954130827717,0
509.968747287923,0
509.983363958054,1
509.997980837767,4
510.012597927291,4
510.027215226625,0
510.041832735541,0
510.056450454382,12
510.071068382919,1
510.085686521152,1
510.100304869082,0
510.114923426936,6
510.129542194373,0
510.14416117162,5
510.158780358449,0
510.173399755203,6
510.188019361653,2
510.2026391778,15
510.217259203758,7
510.231879439526,1
510.246499884876,7
510.261120540037,5
510.275741404894,0
510.290362479677,2
510.304983764041,10
510.319605258102,0
510.334226962088,0
510.348848875657,2
510.363470999036,0
510.378093332111,29
510.392715874997,20
510.40733862758,68
510.421961589974,31
510.43658476195,42
510.451208143851,38
510.465831735449,11
510.480455536743,0
510.495079547848,0
510.509703768536,0
510.524328199148,0
510.538952839458,0
510.553577689464,0
510.568202749281,0
510.582828018794,5
510.597453498005,0
510.612079187026,1
510.626705085744,0
510.641331194273,0
510.655957512499,0
510.670584040421,0
510.685210778155,3
510.699837725699,0
510.714464882826,0
510.729092249879,1
510.743719826514,5
510.75834761296,3
510.772975609217,0
510.787603815057,0
510.802232230708,0
510.81686085617,0
510.831489691329,0
510.846118736184,0
510.860747990851,0
510.875377455215,0
510.89000712939,0
510.904637013262,0
510.919267106831,0
510.933897410212,0
510.948527923289,0
510.963158646177,0
510.977789578763,0
510.992420721159,0
511.007052073253,0
511.021683635044,0
511.036315406646,0
511.050947387945,7
511.065579578941,3
511.080211979749,0
511.094844590254,0
511.10947741057,2
511.124110440697,3
511.138743680407,0
511.153377129929,0
511.168010789262,0
511.182644658178,0
511.19727873702,5
511.211913025445,3
511.226547523681,0
511.241182231729,11
511.255817149359,6
511.270452276916,9
511.285087614169,8
511.299723161006,0
511.314358917768,0
511.328994884114,0
511.343631060385,0
511.358267446354,0
511.372904042019,0
511.387540847383,7
511.402177862672,37
511.416815087544,16
511.431452522228,0
511.446090166609,6
511.460728020688,11
511.475366084578,3
511.490004358166,0
511.504642841565,0
511.519281534776,4
511.53392043757,3
511.548559550176,4
511.563198872594,0
511.577838404595,0
511.592478146522,0
511.607118098032,0
511.621758259469,3
511.636398630488,1
511.65103921132,5
511.665680001849,0
511.680321002189,0
511.694962212228,0
511.709603632078,0
511.724245261511,0
511.738887100871,0
511.753529149929,0
511.768171408684,0
511.782813877136,0
511.797456555515,0
511.812099443477,0
511.826742541252,0
511.841385848609,0
511.856029365893,0
511.870673092989,0
511.885317029668,0
511.89996117616,0
511.914605532349,0
511.929250098235,0
511.943894874049,0
511.958539859445,3
511.973185054654,0
511.987830459675,0
512.002476074279,0
512.017121898696,0
512.031767932925,0
512.046414176737,0
512.061060630476,0
512.075707293798,0
512.090354167047,0
512.105001249993,0
512.119648542524,4
512.13429604498,0
512.148943757135,3
512.163591678988,7
512.178239810653,0
512.192888151901,0
512.207536703077,0
512.22218546395,5
512.236834434521,7
512.251483614905,0
512.266133004986,0
512.280782604766,3
512.295432414358,2
512.310082433647,6
512.32473266275,0
512.33938310155,8
512.354033750049,7
512.368684608474,13
512.383335676483,0
512.397986954305,0
512.412638441825,0
512.427290139042,0
512.441942046072,0
512.456594162916,0
512.471246489342,0
512.485899025696,0
512.500551771747,0
512.515204727383,0
512.529857892945,0
512.544511268092,0
512.559164853165,0
512.573818647937,0
512.588472652292,1
512.603126866575,0
512.617781290556,0
512.632435924235,0
512.647090767726,0
512.661745820917,0
512.676401083919,0
512.691056556621,0
512.70571223902,0
512.720368131232,0
512.735024233143,0
512.749680544752,0
512.764337066174,0
512.778993797294,0
512.793650738227,0
512.808307888973,0
512.822965249302,7
512.837622819445,4
512.852280599401,0
512.86693858894,0
512.881596788407,0
512.896255197458,0
512.910913816437,0
512.925572644999,0
512.940231683374,0
512.954890931448,0
512.969550389335,0
512.984210056921,1
512.998869934319,5
513.013530021302,0
513.028190318212,0
513.042850824821,0
513.057511541128,1
513.072172467134,14
513.086833603067,4
513.101494948585,0
513.116156503916,0
513.13081826883,6
513.145480243673,20
513.160142428214,7
513.174804822454,5
513.189467426622,0
513.204130240373,0
513.218793263824,0
513.233456497202,0
513.248119940165,0
513.26278359294,4
513.277447455415,0
513.292111527703,0
513.306775809689,0
513.321440301489,0
513.336105002873,0
513.350769914185,0
513.365435035196,0
513.380100365905,0
513.394765906314,0
513.409431656536,0
513.424097616571,0
513.438763786305,0
513.453430165624,0
513.46809675487,0
513.482763553816,0
513.49743056246,0
513.512097781033,0
513.526765209075,0
513.541432847045,0
513.556100694829,4
513.570768752197,3
513.585437019379,0
513.600105496259,0
513.614774182954,0
513.629443079347,0
513.64411218544,0
513.658781501345,0
513.673451027065,0
513.688120762369,5
513.702790707602,0
513.717460862418,0
513.732131227049,0
513.746801801379,0
513.761472585522,0
513.776143579364,0
513.790814783021,0
513.805486196376,0
513.820157819431,0
513.834829652414,0
513.849501694866,0
513.864173947248,0
513.878846409328,0
513.893519081223,2
513.908191962816,4
513.922865054109,0
513.937538355215,5
513.952211866021,0
513.966885586526,0
513.981559516845,0
513.996233656864,3
514.010908006696,1
514.025582566228,0
514.040257335573,0
514.054932314618,5
514.069607503362,12
514.084282901921,2
514.098958510178,0
514.113634328135,9
514.128310356021,11
514.142986593492,27
514.157663040776,5
514.17233969776,4
514.187016564558,3
514.201693641055,0
514.216370927252,0
514.231048423263,0
514.245726128974,3
514.260404044499,2
514.275082169723,13
514.289760504761,9
514.304439049499,1
514.319117803936,0
514.333796768188,0
514.348475942139,0
514.36315532579,0
514.37783491937,6
514.392514722534,0
514.407194735513,0
514.421874958192,0
514.43655539057,0
514.451236032877,0
514.465916884769,0
514.480597946475,0
514.495279217881,0
514.509960698987,0
514.524642390022,0
514.539324290642,0
514.554006401076,0
514.56868872121,0
514.583371251159,0
514.598053990807,0
514.612736940269,0
514.627420099317,0
514.642103468294,0
514.656787046971,0
514.671470835232,0
514.686154833423,0
514.700839041314,0
514.715523458905,0
514.73020808631,2
514.744892923415,23
514.759577970335,5
514.774263226955,0
514.788948693274,0
514.803634369408,0
514.818320255242,0
514.833006350891,0
514.847692656239,0
514.862379171288,2
514.877065896266,0
514.891752830829,4
514.906439975092,0
514.921127329285,7
514.935814893063,1
514.950502666655,0
514.965190650063,0
514.979878843055,2
514.994567245863,5
515.009255858485,4
515.023944680808,0
515.03863371283,0
515.053322954667,0
515.068012406205,0
515.082702067557,0
515.097391938495,2
515.112082019362,8
515.126772309929,0
515.141462810197,0
515.15615352028,11
515.170844440062,6
515.185535569545,0
515.200226908843,0
515.214918457841,14
515.229610216654,13
515.244302185283,3
515.258994363496,0
515.273686751525,0
515.288379349254,0
515.303072156798,0
515.317765174042,0
515.332458400987,3
515.347151837746,4
515.361845484321,0
515.376539340481,0
515.391233406572,2
515.405927682362,2
515.420622167738,0
515.435316863044,0
515.450011767936,0
515.464706882758,0
515.47940220728,0
515.494097741388,9
515.508793485426,1
515.523489439164,1
515.538185602603,1
515.552881975857,0
515.567578558812,0
515.582275351466,0
515.596972354052,0
515.611669566108,0
515.626366988094,0
515.641064619896,0
515.655762461283,0
515.670460512486,0
515.685158773389,0
515.699857244107,4
515.714555924642,1
515.729254814761,0
515.743953914697,0
515.758653224447,0
515.773352743784,0
515.788052472936,0
515.802752411903,0
515.817452560572,0
515.832152919055,0
515.846853487125,0
515.861554265125,0
515.876255252826,0
515.890956450112,0
515.90565785733,0
515.920359474247,0
515.935061300866,1
515.9497633373,0
515.964465583435,6
515.979168039386,0
515.993870705037,0
516.008573580389,0
516.023276665557,0
516.037979960426,10
516.052683464995,7
516.067387179496,0
516.082091103582,0
516.096795237484,0
516.111499581087,0
516.12620413439,14
516.140908897625,3
516.155613870445,3
516.170319053082,4
516.185024445419,3
516.199730047572,3
516.214435859426,5
516.229141881096,0
516.243848112352,0
516.258554553539,0
516.273261204312,4
516.287968064901,0
516.302675135306,0
516.317382415411,0
516.332089905218,3
516.346797604841,0
516.361505514165,0
516.376213633305,0
516.390921962146,0
516.405630500689,0
516.420339249047,0
516.435048207106,0
516.449757374982,0
516.464466752558,0
516.479176339836,0
516.49388613693,0
516.508596143725,0
516.523306360336,0
516.538016786764,0
516.552727422777,0
516.567438268607,0
516.582149324138,0
516.596860589485,0
516.611572064534,0
516.626283749284,0
516.64099564385,0
516.655707748232,0
516.670420062201,3
516.685132586101,0
516.699845319702,0
516.71455826289,0
516.729271416008,0
516.743984778829,0
516.758698351351,0
516.773412133688,4
516.788126125613,2
516.802840327469,0
516.817554739026,0
516.832269360284,0
516.84698419136,0
516.861699232136,0
516.876414482614,5
516.891129942909,1
516.905845612904,0
516.920561492717,0
516.935277582346,0
516.949993881561,0
516.964710390593,0
516.979427109442,0
516.994144037877,0
517.008861176128,3
517.023578524197,3
517.038296081966,0
517.053013849438,5
517.067731826726,1
517.082450013715,0
517.097168410522,0
517.11188701703,0
517.126605833354,1
517.141324859266,2
517.156044094993,0
517.170763540538,1
517.185483195784,9
517.200203060847,1
517.214923135612,6
517.229643420079,7
517.244363914362,9
517.259084618347,2
517.273805532034,0
517.288526655653,0
517.303247988743,3
517.31796953188,0
517.332691284604,0
517.34741324703,0
517.362135419273,0
517.376857801217,0
517.391580392979,0
517.406303194557,3
517.421026205723,0
517.435749426705,0
517.450472857504,0
517.465196498005,3
517.479920348208,1
517.494644408113,0
517.50936867795,2
517.524093157373,10
517.538817846614,0
517.553542745557,0
517.568267854317,5
517.582993172779,0
517.597718701058,0
517.612444438924,0
517.627170386722,6
517.641896544222,0
517.656622911424,0
517.671349488444,8
517.686076275165,1
517.700803271588,0
517.715530477829,0
517.730257893772,0
517.744985519532,0
517.759713354994,0
517.774441400158,0
517.78916965514,0
517.803898119939,11
517.818626794325,7
517.833355678528,0
517.848084772433,0
517.862814076156,0
517.877543589696,0
517.892273312823,0
517.907003245882,0
517.921733388529,4
517.936463740993,0
517.951194303275,0
517.965925075143,0
517.980656056829,0
517.995387248333,2
518.010118649539,0
518.024850260447,0
518.039582081172,9
518.0543141116,5
518.069046351846,1
518.083778801794,2
518.098511461444,0
518.113244330911,0
518.127977410082,0
518.142710699069,0
518.157444197875,0
518.172177906267,0
518.186911824477,0
518.20164595239,0
518.21638029012,1
518.231114837553,0
518.245849594688,0
518.260584561641,0
518.275319738412,0
518.29005512477,0
518.304790721061,0
518.319526526939,0
518.334262542635,0
518.348998768148,0
518.363735203249,0
518.378471848284,0
518.39320870302,0
518.407945767344,0
518.422683041601,5
518.437420525446,2
518.452158219223,5
518.466896122704,2
518.481634235771,0
518.496372558772,0
518.511111091475,0
518.525849833882,0
518.540588786106,0
518.555327948147,0
518.570067319777,0
518.584806901225,0
518.599546692375,0
518.614286693343,0
518.629026904014,0
518.643767324388,3
518.658507954695,0
518.673248794589,0
518.687989844302,3
518.702731103717,0
518.717472572836,0
518.732214251887,5
518.746956140527,0
518.761698238984,0
518.776440547144,0
518.791183065123,0
518.805925792804,0
518.820668730304,0
518.835411877391,0
518.850155234411,0
518.864898801135,0
518.879642577446,0
518.894386563691,0
518.909130759639,2
518.923875165289,3
518.938619780758,0
518.95336460593,6
518.96810964092,5
518.982854885614,5
518.99760034001,0
519.012346004225,0
519.027091878258,0
519.041837961879,0
519.056584255318,0
519.071330758461,0
519.086077471422,0
519.100824394201,0
519.115571526568,0
519.130318868753,0
519.145066420757,0
519.159814182349,11
519.174562153875,12
519.189310334988,1
519.204058726035,0
519.218807326671,0
519.233556137124,1
519.248305157397,3
519.263054387372,0
519.277803826936,0
519.292553476433,0
519.307303335634,0
519.322053404538,0
519.33680368326,0
519.351554171686,0
519.366304869931,0
519.381055777879,2
519.39580689553,0
519.410558223115,0
519.425309760173,2
519.440061507165,0
519.454813463976,0
519.469565630375,0
519.484318006592,0
519.499070592513,0
519.513823388253,0
519.528576393696,0
519.543329608843,0
519.558083033808,0
519.572836668592,0
519.587590512965,0
519.602344567272,0
519.617098831282,0
519.63185330488,0
519.646607988413,0
519.661362881533,0
519.676117984588,0
519.690873297232,0
519.705628819694,0
519.720384551975,0
519.73514049396,16
519.749896645648,2
519.764653007156,0
519.779409578252,0
519.794166359281,0
519.808923350015,2
519.823680550453,7
519.838437960709,0
519.853195580669,0
519.867953410448,0
519.882711449931,0
519.897469699118,0
519.912228158124,0
519.926986826833,0
519.941745705247,11
519.956504793479,0
519.971264091531,0
519.986023599286,0
520.000783316745,1
520.015543243908,0
520.030303380891,0
520.045063727692,0
520.059824284198,0
520.074585050407,0
520.089346026435,0
520.104107212168,0
520.118868607604,0
520.13363021286,1
520.148392027819,0
520.163154052598,0
520.177916287081,0
520.192678731383,0
520.207441385389,0
520.222204249099,0
520.236967322629,5
520.251730605862,2
520.266494098915,0
520.281257801672,0
520.296021714133,0
520.310785836413,0
520.325550168398,0
520.340314710202,0
520.35507946171,0
520.369844422922,3
520.384609593954,7
520.399374974689,0
520.414140565245,12
520.428906365504,34
520.443672375583,54
520.458438595251,18
520.473205024854,1
520.487971664161,1
520.502738513057,1
520.517505571888,2
520.532272840422,9
520.547040318662,3
520.561808006721,21
520.576575904484,10
520.591344012067,1
520.606112329354,0
520.620880856345,0
520.635649593157,0
520.650418539672,0
520.665187696007,0
520.679957062047,0
520.694726637791,4
520.709496423354,0
520.724266418738,0
520.73903662371,11
520.753807038503,1
520.768577663,0
520.783348497431,0
520.798119541452,0
520.812890795178,0
520.827662258838,6
520.842433932204,0
520.857205815158,0
520.871977908048,4
520.886750210526,16
520.901522722825,5
520.916295444943,0
520.931068376766,0
520.945841518294,6
520.960614869642,2
520.975388430694,1
520.990162201566,10
521.004936182143,6
521.019710372424,2
521.034484772641,0
521.049259382332,0
521.064034201958,0
521.078809231405,0
521.09358447044,0
521.108359919296,8
521.123135577856,1
521.137911446236,5
521.152687524321,17
521.167463812111,2
521.182240309721,1
521.197017017152,11
521.211793934171,6
521.226571061126,4
521.241348397671,0
521.256125944035,0
521.270903700221,0
521.285681665995,0
521.300459841705,0
521.315238227004,0
521.330016822124,0
521.344795627064,0
521.359574641594,0
521.374353866059,0
521.389133300229,0
521.403912943989,6
521.418692797685,19
521.433472861085,24
521.44825313419,22
521.463033617116,12
521.477814309747,15
521.492595212082,1
521.507376324354,9
521.522157646215,7
521.536939177897,3
521.551720919283,0
521.566502870375,0
521.581285031287,0
521.596067401904,0
521.610849982342,0
521.6256327726,0
521.640415772448,3
521.655198982117,0
521.669982401606,0
521.684766030685,0
521.699549869699,1
521.714333918304,0
521.729118176844,0
521.743902644975,0
521.758687322925,0
521.773472210582,0
521.788257308058,0
521.80304261524,0
521.817828132243,0
521.832613858835,0
521.847399795364,0
521.862185941598,1
521.876972297537,1
521.891758863182,0
521.906545638763,0
521.921332623933,6
521.936119818925,0
521.950907223506,0
521.965694838023,7
521.980482662362,15
521.99527069629,3
522.010058940039,6
522.024847393494,4
522.039636056654,8
522.05442492975,1
522.069214012552,0
522.084003304943,1
522.098792807271,3
522.11358251919,22
522.128372440929,20
522.143162572488,3
522.157952913754,8
522.172743464725,7
522.187534225517,0
522.202325196014,0
522.217116376333,2
522.231907766242,0
522.246699366087,0
522.261491175638,1
522.276283194894,0
522.291075423972,0
522.305867862755,15
522.320660511243,9
522.335453369553,3
522.350246437568,8
522.365039715405,34
522.379833202947,40
522.394626900195,114
522.409420807264,400
522.424214924155,1103
522.439009250635,2108
522.453803786937,2446
522.46859853306,1891
522.483393488889,1251
522.498188654423,767
522.512984029779,409
522.527779614841,224
522.542575409724,121
522.557371414312,82
522.572167628607,58
522.586964052723,35
522.601760686545,27
522.616557530188,24
522.631354583421,14
522.646151846591,14
522.660949319467,22
522.67574700205,11
522.690544894453,14
522.705342996563,13
522.720141308378,18
522.73493983013,9
