505.347323809248,5
505.361872584957,0
505.376421570513,0
505.390970765705,0
505.405520170532,0
505.420069785207,0
505.434619609518,0
505.449169643571,1
505.463719887365,6
505.478270340901,0
505.492821004179,0
505.507371877093,0
505.521922959748,0
505.536474252146,0
505.551025754285,0
505.56557746606,0
505.580129387682,0
505.594681518941,0
505.609233859835,0
505.623786410578,0
505.638339170956,0
505.652892141182,0
505.667445320938,0
505.681998710542,0
505.696552309782,0
505.711106118764,0
505.725660137488,0
505.740214365954,10
505.754768804161,4
505.769323452005,0
505.783878309697,7
505.798433377025,10
505.812988653989,1
505.827544140801,0
505.842099837249,0
505.856655743439,6
505.871211859371,5
505.885768185046,3
505.900324720356,0
505.914881465409,4
505.929438420204,0
505.94399558474,0
505.958552958914,0
505.973110542829,11
505.987668336592,9
506.002226339992,0
506.016784553028,1
506.031342975912,0
506.045901608433,1
506.060460450695,4
506.0750195027,2
506.089578764341,9
506.104138235831,4
506.118697916957,0
506.133257807825,12
506.147817908329,9
506.162378218682,7
506.176938738672,0
506.191499468403,6
506.206060407771,5
506.220621556988,3
506.23518291584,0
506.249744484542,0
506.264306262879,2
506.278868250853,4
506.293430448676,6
506.307992856135,0
506.322555473336,0
506.337118300281,0
506.351681336967,5
506.36624458329,0
506.380808039356,3
506.395371705164,8
506.409935580715,7
506.424499666008,14
506.439063960832,1
506.453628465505,0
506.46819317992,0
506.482758104078,0
506.497323237872,0
506.511888581515,0
506.526454134795,0
506.541019897711,0
506.555585870476,0
506.570152052878,0
506.584718445129,0
506.59928504691,9
506.61385185854,8
506.628418879913,1
506.642986110922,15
506.657553551675,13
506.67212120217,6
506.686689062302,8
506.701257132177,1
506.715825411794,4
506.730393901155,7
506.744962600258,3
506.759531508998,0
506.774100627587,8
506.788669955813,3
506.803239493782,3
506.817809241388,0
506.832379198842,0
506.846949365934,0
506.861519742769,0
506.87609032924,0
506.890661125561,0
506.905232131519,0
506.919803347219,1
506.934374772663,5
506.948946407849,4
506.963518252673,0
506.97809030724,0
506.99266257155,0
507.007235045603,1
507.021807729293,0
507.036380622832,0
507.050953726008,4
507.065527038928,3
507.080100561484,15
507.09467429389,6
507.109248235933,13
507.123822387719,10
507.138396749248,11
507.152971320415,5
507.167546101431,3
507.182121092084,1
507.19669629248,9
507.211271702513,12
507.22584732229,2
507.24042315181,0
507.25499919118,2
507.26957544008,6
507.28415189883,11
507.298728567218,4
507.313305445454,0
507.327882533222,0
507.34245983084,0
507.357037338201,0
507.371615055199,3
507.386192981941,3
507.400771118426,3
507.415349464654,3
507.42992802052,7
507.44450678613,0
507.459085761483,3
507.473664946473,0
507.488244341313,0
507.502823945791,0
507.517403760012,3
507.531983783976,8
507.546564017684,0
507.56114446103,0
507.575725114119,0
507.590305976952,0
507.604887049529,0
507.619468331849,2
507.634049823807,1
507.648631525508,15
507.663213436953,14
507.677795558142,2
507.692377888968,0
507.706960429538,11
507.721543179852,0
507.73612613991,8
507.750709309605,20
507.76529268915,3
507.779876278333,0
507.794460077259,0
507.809044085824,3
507.823628304238,0
507.83821273229,4
507.852797370085,7
507.867382217625,3
507.881967274909,3
507.89655254183,3
507.911138018495,0
507.925723704904,0
507.940309601057,0
507.954895706848,12
507.969482022489,11
507.984068547768,0
507.998655282685,0
508.013242227451,2
508.027829381856,7
508.042416746005,5
508.057004319897,11
508.071592103534,0
508.086180096809,0
508.100768299933,5
508.115356712696,12
508.129945335203,2
508.144534167348,12
508.159123209343,8
508.173712460976,3
508.188301922353,1
508.202891593475,0
508.21748147434,3
508.232071564844,12
508.246661865092,5
508.261252374978,0
508.275843094714,1
508.290434024088,12
508.305025163313,1
508.319616512176,0
508.334208070783,4
508.348799839029,21
508.363391817018,5
508.377984004858,40
508.392576402337,78
508.407169009453,90
508.42176182642,258
508.436354853025,272
508.450948089375,175
508.465541535469,131
508.480135191307,89
508.494729056784,68
508.509323132005,52
508.523917416864,48
508.538511911574,39
508.553106616028,41
508.567701530121,19
508.582296653958,5
508.59689198754,3
508.611487530866,7
508.626083283831,4
508.64067924654,17
508.655275418994,1
508.669871801192,1
508.684468393135,3
508.699065194716,4
508.713662206042,0
508.728259427113,0
508.742856857928,1
508.757454498382,8
508.77205234858,6
508.786650408523,0
508.801248678105,1
508.815847157537,8
508.830445846608,1
508.84504474553,0
508.859643853984,0
508.874243172289,0
508.888842700339,1
508.903442438028,8
508.918042385461,1
508.932642542639,0
508.947242909456,0
508.961843486124,0
508.97644427243,0
508.991045268482,0
509.005646474278,3
509.020247889712,0
509.034849514892,0
509.049451349817,5
509.064053394487,0
509.078655648795,0
509.093258112954,1
509.107860786753,1
509.122463670296,27
509.137066763584,6
509.151670066511,10
509.166273579183,0
509.180877301706,0
509.195481233762,0
509.210085375669,8
509.224689727322,2
509.239294288613,0
509.253899059649,0
509.26850404043,0
509.28310923085,0
509.297714631015,2
509.312320240926,0
509.326926060582,0
509.341532089876,11
509.356138329022,1
509.370744777807,4
509.385351436337,24
509.399958304612,64
509.414565382633,47
509.429172670293,43
509.443780167697,51
509.458387874848,87
509.472995791743,47
509.487603918278,39
509.502212254664,6
509.516820800689,11
509.531429556353,23
509.546038521869,15
509.560647697024,7
509.575257081924,0
509.58986667657,0
509.604476480961,0
509.619086494991,0
509.633696718767,0
509.648307152394,0
509.662917795555,4
509.677528648567,3
509.692139711218,0
509.706750983721,0
509.721362465863,0
509.735974157645,0
509.750586059278,0
509.765198170551,1
509.779810491569,5
509.794423022333,0
509.809035762843,12
509.823648712991,6
509.838261872885,0
509.852875242525,0
509.867488821911,0
509.882102610936,0
509.896716609813,0
509.911330818329,0
509.925945236591,5
509.940559864493,13
509.955174702246,5
509.969789749639,1
509.984405006778,0
509.999020473662,0
510.013636150292,0
510.028252036562,0
510.042868132577,10
510.057484438338,40
510.072100953845,13
510.086717678992,0
510.101334613885,0
510.115951758523,1
510.130569112907,0
510.145186676931,0
510.159804450807,5
510.174422434322,1
510.189040627584,0
510.203659030591,0
510.218277643238,0
510.232896465738,7
510.247515497877,3
510.262134739762,8
510.276754191286,3
510.291373852663,0
510.30599372368,0
510.320613804443,0
510.335234094952,9
510.349854594994,4
510.364475304995,0
510.379096224636,5
510.393717354023,1
510.408338693049,53
510.422960241928,75
510.437582000447,54
510.452203968712,57
510.466826146724,52
510.481448534481,39
510.496071131879,31
510.510693939022,21
510.525316955912,3
510.539940182548,0
510.554563618824,0
510.569187264846,5
510.583811120614,3
510.598435186129,0
510.613059461284,1
510.627683946291,0
510.642308640939,0
510.656933545332,0
510.671558659366,0
510.686183983252,0
510.700809516779,0
510.715435260052,0
510.730061213071,0
510.744687375836,6
510.759313748242,1
510.773940330394,6
510.788567122293,12
510.803194123938,0
510.81782133533,0
510.832448756361,0
510.84707638714,0
510.861704227558,0
510.876332277829,0
510.890960537741,2
510.905589007505,12
510.92021768691,0
510.934846575955,0
510.949475674852,0
510.96410498339,0
510.978734501675,0
510.993364229706,0
511.007994167484,0
511.022624315009,0
511.037254672174,7
511.051885239086,1
511.066516015744,0
511.081147002043,0
511.095778198194,2
511.110409603987,0
511.125041219419,3
511.139673044705,3
511.154305079631,0
511.168937324303,6
511.18356977883,1
511.19820244289,7
511.212835316803,0
511.227468400357,0
511.242101693764,1
511.256735196811,0
511.271368909499,0
511.286002832041,0
511.300636964222,0
511.315271306151,3
511.329905857827,1
511.344540619249,0
511.359175590312,4
511.373810771123,4
511.38844616168,27
511.403081761878,66
511.417717571929,12
511.43235359162,8
511.446989821059,7
511.461626260245,18
511.476262909178,17
511.490899767752,3
511.505536836179,0
511.520174114247,0
511.534811601955,0
511.549449299517,0
511.56408720672,0
511.57872532367,0
511.593363650367,0
511.608002186811,2
511.622640933003,3
511.637279888835,6
511.651919054308,6
511.666558429635,2
511.681198014709,0
511.695837809424,0
511.710477813886,0
511.725118028095,0
511.739758452052,2
511.754399085649,15
511.769039929101,12
511.783680982193,0
511.798322245033,0
511.812963717513,0
511.827605399847,0
511.842247291823,0
511.856889393545,0
511.871531704909,0
511.886174226127,0
511.900816956985,0
511.915459897591,2
511.930103047944,1
511.944746407939,3
511.959389977787,2
511.974033757277,6
511.988677746514,17
512.003321945498,2
512.017966354124,4
512.032610972604,5
512.047255800724,18
512.061900838593,5
512.076546086102,0
512.091191543466,0
512.105837210471,0
512.120483087223,7
512.135129173723,7
512.149775469864,9
512.164421975753,17
512.179068691389,10
512.193715616774,4
512.208362751906,0
512.223010096679,0
512.237657651306,0
512.252305415575,0
512.266953389592,0
512.28160157325,0
512.296249966762,3
512.310898569915,7
512.325547382816,12
512.340196405359,3
512.354845637756,0
512.369495079794,0
512.38414473158,4
512.398794593114,6
512.413444664396,6
512.42809494532,0
512.442745435991,0
512.45739613641,0
512.472047046471,8
512.486698166386,6
512.501349495942,0
512.516001035247,0
512.5306527843,0
512.5453047431,0
512.559956911542,0
512.574609289839,0
512.589261877777,0
512.603914675357,2
512.618567682791,0
512.633220899867,0
512.647874326692,0
512.662527963264,0
512.677181809584,0
512.691835865546,0
512.706490131256,0
512.721144606714,0
512.735799291921,0
512.750454186875,0
512.765109291472,0
512.779764605816,3
512.794420129909,5
512.80907586375,2
512.823731807233,0
512.838387960571,0
512.85304432355,0
512.867700896171,0
512.882357678647,0
512.897014670765,4
512.911671872737,10
512.926329284352,7
512.940986905608,0
512.955644736613,0
512.970302777472,0
512.984961027974,1
512.999619488117,0
513.014278158115,0
513.028937037862,0
513.043596127251,1
513.058255426388,9
513.072914935274,2
513.087574653801,0
513.102234582077,0
513.116894720208,0
513.131555067875,7
513.146215625396,1
513.160876392667,1
513.175537369579,10
513.19019855624,19
513.204859952649,7
513.219521558701,0
513.234183374501,1
513.24884540005,3
513.263507635347,0
513.278170080393,0
513.292832735081,7
513.307495599518,2
513.322158673703,0
513.336821957638,0
513.351485451321,0
513.366149154646,7
513.38081306772,0
513.395477190543,1
513.410141523114,4
513.424806065434,0
513.439470817397,0
513.454135779108,0
513.468800950462,0
513.483466331671,0
513.498131922522,0
513.512797723122,2
513.527463733471,5
513.542129953569,2
513.556796383416,0
513.571463022905,0
513.586129872143,0
513.60079693113,0
513.615464199866,4
513.630131678245,1
513.644799366372,0
513.659467264249,17
513.674135371874,8
513.688803689248,2
513.703472216265,0
513.718140953031,6
513.732809899439,0
513.747479055703,3
513.76214842161,0
513.776817997372,0
513.791487782777,0
513.806157777931,0
513.820827982727,0
513.83549839738,0
513.850169021674,0
513.864839855719,1
513.879510899405,0
513.894182152947,0
513.908853616132,0
513.923525289066,0
513.93819717175,3
513.952869264183,0
513.967541566258,0
513.982214078083,0
513.99688679955,0
514.011559730873,0
514.026232871946,2
514.040906222661,7
514.055579783126,11
514.07025355334,2
514.084927533303,0
514.099601722909,0
514.114276122265,2
514.12895073137,5
514.143625550224,10
514.158300578828,8
514.172975817075,15
514.187651265071,0
514.202326922816,0
514.217002790312,0
514.23167886745,5
514.246355154337,8
514.261031650974,6
514.275708357254,0
514.29038527339,9
514.305062399169,0
514.319739734698,0
514.334417279976,1
514.349095035004,8
514.363772999781,0
514.378451174202,0
514.393129558372,0
514.407808152292,5
514.422486955854,0
514.437165969274,0
514.451845192336,5
514.466524625148,6
514.481204267602,0
514.495884119914,0
514.510564181868,0
514.525244453572,3
514.539924935027,0
514.554605626123,0
514.569286527077,0
514.583967637674,0
514.598648958021,8
514.61333048801,3
514.628012227857,0
514.642694177346,0
514.657376336585,0
514.672058705575,0
514.686741284314,0
514.701424072696,0
514.716107070935,8
514.730790278817,11
514.745473696343,4
514.760157323725,0
514.774841160751,4
514.789525207526,0
514.804209464052,0
514.81889393022,9
514.833578606246,0
514.848263491915,0
514.862948587334,0
514.877633892503,0
514.892319407316,2
514.907005131985,7
514.921691066298,0
514.936377210361,0
514.951063564174,0
514.96575012763,0
514.980436900837,0
514.995123883793,0
515.0098110765,0
515.024498478958,14
515.039186091058,2
515.053873912909,0
515.06856194451,0
515.083250185755,2
515.097938636857,0
515.112627297602,0
515.127316168098,0
515.142005248343,3
515.15669453834,12
515.171384037979,18
515.18607374737,37
515.20076366651,29
515.215453795401,9
515.230144134043,9
515.244834682328,8
515.259525440363,0
515.274216408149,0
515.288907585685,6
515.303598972865,0
515.318290569795,0
515.332982376476,0
515.347674392908,0
515.362366618983,14
515.377059054809,8
515.391751700492,0
515.406444555819,5
515.421137620789,1
515.435830895617,0
515.450524380089,0
515.465218074311,13
515.479911978284,9
515.494606091901,0
515.509300415375,10
515.523994948494,1
515.538689691362,4
515.553384643982,5
515.568079806138,0
515.582775178259,0
515.597470760024,0
515.61216655154,0
515.626862552699,0
515.641558763716,0
515.656255184377,0
515.670951814789,0
515.685648654952,0
515.700345704759,0
515.715042964316,15
515.729740433624,9
515.744438112683,0
515.759136001494,1
515.773834099948,1
515.788532408259,8
515.803230926215,2
515.817929653815,0
515.832628591166,8
515.847327738375,6
515.862027095228,0
515.876726661832,1
515.891426438079,4
515.906126424185,6
515.920826619935,0
515.935527025436,0
515.950227640688,0
515.964928465584,0
515.979629500339,0
515.994330744737,0
516.009032198886,12
516.023733862787,3
516.038435736332,2
516.053137819628,0
516.067840112675,0
516.082542615473,0
516.097245327916,3
516.111948250216,16
516.126651382161,14
516.141354723857,10
516.156058275198,2
516.170762036396,1
516.185466007239,28
516.200170187834,16
516.214874578179,13
516.229579178276,1
516.244283988017,0
516.25898900751,2
516.273694236753,14
516.288399675749,19
516.303105324495,10
516.317811182886,5
516.332517251029,1
516.347223528923,4
516.361930016461,7
516.37663671375,6
516.391343620899,7
516.406050737691,14
516.420758064235,3
516.435465600424,0
516.450173346364,7
516.464881302163,1
516.479589467499,11
516.494297842693,4
516.50900642764,0
516.52371522223,0
516.538424226573,0
516.553133440667,0
516.567842864405,0
516.582552498003,0
516.597262341244,0
516.611972394131,0
516.626682656876,0
516.641393129266,0
516.656103811514,0
516.670814703407,0
516.685525805052,0
516.700237116342,0
516.71494863749,0
516.729660368283,0
516.744372308828,0
516.759084459018,4
516.773796819066,2
516.788509388759,7
516.803222168204,4
516.817935157401,0
516.83264835635,0
516.847361764943,15
516.862075383396,16
516.876789211386,2
516.891503249235,0
516.906217496729,0
516.920931954082,0
516.93564662108,0
516.95036149783,0
516.965076584225,0
516.979791880478,4
516.994507386377,10
517.009223102027,1
517.02393902743,1
517.038655162478,0
517.053371507385,0
517.068088061936,0
517.08280482624,9
517.097521800189,4
517.112238983997,0
517.12695637745,0
517.141673980655,2
517.156391793505,0
517.171109816215,0
517.185828048569,5
517.200546490783,7
517.215265142642,8
517.229984004146,20
517.244703075509,5
517.259422356518,1
517.274141847278,2
517.288861547791,7
517.303581458056,0
517.318301577966,0
517.333021907629,0
517.347742447044,0
517.362463196211,0
517.377184155131,3
517.391905323695,1
517.406626701906,0
517.421348289975,5
517.436070087797,4
517.450792095264,6
517.465514312591,7
517.480236739563,10
517.49495937618,9
517.509682222657,3
517.524405278779,0
517.539128544654,0
517.553852020281,0
517.568575705661,0
517.583299600686,2
517.598023705571,0
517.612748020101,0
517.627472544383,0
517.642197278311,1
517.656922222099,0
517.671647375425,2
517.686372738611,1
517.701098311549,0
517.715824094133,0
517.73055008647,0
517.745276288559,0
517.760002700401,0
517.774729321996,0
517.789456153236,0
517.804183194336,0
517.818910445082,0
517.833637905473,10
517.848365575724,5
517.86309345562,0
517.87782154527,0
517.892549844672,0
517.907278353827,0
517.922007072628,0
517.936736001181,0
517.951465139488,0
517.96619448744,0
517.980924045252,20
517.995653812709,17
518.01038378992,5
518.025113976884,8
518.0398443736,1
518.054574979962,2
518.069305796185,16
518.084036822053,6
518.098768057674,0
518.113499502941,0
518.12823115796,16
518.14296302284,10
518.157695097367,5
518.172427381538,13
518.187159875463,3
518.201892579141,4
518.216625492572,3
518.231358615756,10
518.246091948693,1
518.260825491276,0
518.275559243612,3
518.290293205701,0
518.305027377544,0
518.319761759139,3
518.334496350381,1
518.349231151376,0
518.363966162123,0
518.378701382517,7
518.393436812772,9
518.408172452672,0
518.422908302326,4
518.437644361733,18
518.452380630786,16
518.467117109592,10
518.481853798152,0
518.496590696465,6
518.511327804531,0
518.526065122243,1
518.540802649709,0
518.555540386928,7
518.570278333901,1
518.585016490627,0
518.599754856999,0
518.614493433124,0
518.629232219003,0
518.643971214635,0
518.658710419914,0
518.673449834946,0
518.688189459732,0
518.702929294271,0
518.717669338456,0
518.732409592502,0
518.747150056195,0
518.761890729641,5
518.776631612733,0
518.791372705686,3
518.806114008285,2
518.820855520638,0
518.835597242745,0
518.850339174605,0
518.865081316112,0
518.879823667373,0
518.894566228387,0
518.909308999154,0
518.924051979676,3
518.938795169844,0
518.953538569765,0
518.968282179441,0
518.983025998763,0
518.997770027838,0
519.012514266667,0
519.027258715251,0
519.042003373587,0
519.056748241678,2
519.071493319415,1
519.086238606907,0
519.100984104152,0
519.11572981115,0
519.130475727796,5
519.145221854195,15
519.159968190349,16
519.174714736256,1
519.189461491917,0
519.204208457225,0
519.218955632286,0
519.233703017102,7
519.248450611564,1
519.263198415888,1
519.277946429859,0
519.292694653583,19
519.307443087061,7
519.322191730294,6
519.336940583173,0
519.351689645806,0
519.366438918194,0
519.381188400335,0
519.395938092124,0
519.410687993773,1
519.42543810507,1
519.440188426121,0
519.454938956818,0
519.469689697377,0
519.484440647583,0
519.499191807436,0
519.513943177151,5
519.528694756512,4
519.543446545735,0
519.558198544605,0
519.572950753229,0
519.5877031715,3
519.602455799632,2
519.617208637412,0
519.631961684946,0
519.646714942234,0
519.66146840917,0
519.676222085967,1
519.690975972411,0
519.705730068609,0
519.720484374454,0
519.735238890162,0
519.749993615516,0
519.764748550625,0
519.779503695381,0
519.794259049998,0
519.809014614263,0
519.823770388283,0
519.838526372056,7
519.853282565585,4
519.868038968868,7
519.882795581798,4
519.897552404482,3
519.912309436922,0
519.927066679008,0
519.941824130956,0
519.956581792552,0
519.971339663902,4
519.986097745007,4
520.000856035759,13
520.015614536373,5
520.030373246527,0
520.045132166543,0
520.059891296314,0
520.074650635733,0
520.089410184906,0
520.104169943833,0
520.118929912516,9
520.133690090846,22
520.148450479037,13
520.163211076877,3
520.177971884471,5
520.192732901713,4
520.207494128816,4
520.222255565568,6
520.237017212074,11
520.251779068335,16
520.266541134351,3
520.281303410014,0
520.296065895325,0
520.310828590498,1
520.325591495426,2
520.34035461011,0
520.35511793444,0
520.369881468526,9
520.384645212367,6
520.399409165855,13
520.414173329205,26
520.428937702204,41
520.443702284957,29
520.458467077465,58
520.473232079621,67
520.487997291532,28
520.502762713199,14
520.51752834462,15
520.532294185796,14
520.54706023662,12
520.5618264972,5
520.576592967534,0
520.591359647624,0
520.606126537361,0
520.620893636853,1
520.635660946209,0
520.650428465104,0
520.665196193862,6
520.679964132376,0
520.694732280537,0
520.709500638454,2
520.724269206125,4
520.739037983445,11
520.753806970628,0
520.768576167458,1
520.783345574044,0
520.798115190277,0
520.812885016373,0
520.82765505201,0
520.84242529751,0
520.857195752765,0
520.871966417776,0
520.886737292434,5
520.901508376848,0
520.916279671017,3
520.931051174942,0
520.945822888515,0
520.960594811951,0
520.975366945035,0
520.990139287874,0
521.004911840362,2
521.019684602712,0
521.034457574711,0
521.049230756465,0
521.064004147975,0
521.078777749133,16
521.093551560046,3
521.108325580715,2
521.12309981114,3
521.137874251213,8
521.152648901149,0
521.167423760733,1
521.182198830073,0
521.196974109169,1
521.211749597913,0
521.22652529652,6
521.241301204775,2
521.256077322786,0
521.270853650445,24
521.285630187968,8
521.300406935139,0
521.315183892066,4
521.329961058749,3
521.344738435079,27
521.359516021166,12
521.374293817009,3
521.389071822607,3
521.403850037962,0
521.418628462965,2
521.433407097831,3
521.448185942345,8
521.462964996616,26
521.477744260535,29
521.492523734317,10
521.507303417748,5
521.522083310935,0
521.53686341377,0
521.551643726469,0
521.566424248817,0
521.58120498092,0
521.59598592278,3
521.610767074288,0
521.62554843566,0
521.64033000668,2
521.655111787456,0
521.669893777989,2
521.68467597817,3
521.699458388107,5
521.714241007801,14
521.72902383725,3
521.743806876456,2
521.75859012531,3
521.773373584028,13
521.788157252395,5
521.802941130411,0
521.81772521829,2
521.832509515818,2
521.84729402321,6
521.862078740143,0
521.876863666832,0
521.891648803386,0
521.906434149588,0
521.921219705546,0
521.936005471261,0
521.950791446732,0
521.965577631852,0
521.980364026728,0
521.995150631361,0
522.00993744575,1
522.024724469788,0
522.03951170369,3
522.054299147241,2
522.069086800548,0
522.083874663504,0
522.098662736325,0
522.113451018794,4
522.12823951102,6
522.143028212894,8
522.157817124526,4
522.172606246021,0
522.187395577166,0
522.202185118067,9
522.216974868617,11
522.231764829031,10
522.246554999094,1
522.261345378914,7
522.276135968491,11
522.290926767717,9
522.305717776807,1
522.320508995546,7
522.335300424041,8
522.350092062186,1
522.364883910195,12
522.379675967854,10
522.394468235269,32
522.409260712333,119
522.424053399262,539
522.43884629584,1661
522.453639402174,3033
522.468432718266,3720
522.483226244114,3405
522.498019979612,2680
522.512813924974,1944
522.527608079985,1323
522.542402444753,931
522.557197019171,539
522.571991803453,312
522.586786797384,227
522.601582001073,178
522.61637741441,108
522.631173037612,76
522.645968870464,68
522.660764913072,81
522.675561165438,54
522.690357627453,44
522.705154299332,29
522.719951180861,20
522.734748272147,28
522.749545573191,18
522.764343083883,15
