505.918455853852,0
505.933014231005,0
505.947572817847,0
505.962131614492,0
505.976690620827,0
505.991249836965,0
506.005809262792,16
506.020368898309,12
506.034928743742,14
506.049488798751,15
506.064049063564,5
506.078609538066,11
506.093170222371,4
506.107731116365,8
506.122292220163,11
506.13685353365,11
506.151415056828,2
506.165976789921,0
506.180538732591,10
506.195100885064,20
506.209663247227,0
506.224225819192,5
506.238788600961,14
506.253351592307,4
506.267914793568,8
506.282478204407,7
506.297041825048,7
506.31160565538,0
506.326169695627,2
506.340733945452,8
506.355298405079,26
506.369863074397,14
506.384427953517,16
506.398993042328,10
506.413558340829,18
506.428123849246,52
506.44268956724,23
506.457255495037,5
506.471821632637,3
506.486387979814,0
506.500954536907,5
506.515521303578,1
506.530088280165,0
506.544655466329,0
506.559222862296,1
506.573790468066,26
506.588358283527,4
506.60292630879,0
506.617494543631,6
506.632062988389,3
506.646631642723,0
506.661200506974,0
506.675769580802,9
506.690338864433,3
506.704908357868,0
506.719478060993,0
506.734047973921,0
506.748618096427,7
506.763188428849,6
506.777758970848,1
506.792329722764,0
506.80690068437,4
506.821471855554,0
506.836043236654,0
506.850614827444,0
506.865186628038,0
506.879758638209,0
506.894330858297,0
506.908903287962,0
506.923475927544,2
506.938048776816,6
506.952621835779,8
506.967195104545,6
506.981768582889,11
506.99634227115,1
507.0109161691,0
507.025490276742,1
507.040064594187,2
507.054639121323,2
507.069213858262,4
507.083788804892,7
507.098363961325,0
507.11293932745,1
507.127514903264,14
507.142090688996,22
507.156666684305,20
507.171242889418,0
507.185819304221,0
507.200395928829,0
507.214972763127,0
507.229549807115,6
507.244127060908,0
507.258704524504,6
507.273282197791,13
507.287860080769,11
507.302438173551,1
507.317016476023,0
507.331594988299,4
507.346173710266,0
507.360752642037,1
507.375331783612,21
507.389911134765,21
507.404490695721,14
507.419070466369,3
507.43365044682,0
507.448230636962,8
507.462811036908,9
507.477391646546,0
507.491972465987,8
507.506553495119,2
507.521134734055,0
507.535716182682,0
507.550297841,0
507.564879709122,1
507.579461786935,0
507.594044074552,0
507.608626571973,0
507.623209278972,3
507.637792195775,1
507.652375322383,0
507.666958658681,0
507.681542204671,14
507.696125960464,17
507.710709926062,3
507.725294101238,13
507.739878486331,1
507.754463081003,0
507.769047885591,0
507.783632899758,0
507.798218123729,4
507.812803557391,7
507.82738920097,0
507.841975054127,0
507.856561117089,0
507.871147389742,0
507.8857338722,0
507.900320564348,0
507.914907466188,0
507.929494577945,0
507.944081899281,2
507.958669430421,18
507.973257171365,5
507.987845121887,0
508.002433282328,0
508.017021652346,0
508.031610232282,6
508.046199021796,4
508.060788021114,10
508.075377230237,24
508.089966649052,4
508.104556277557,0
508.119146115868,0
508.13373616387,9
508.148326421676,13
508.162916889174,13
508.177507566476,8
508.19209845347,17
508.206689550268,23
508.221280856645,34
508.23587237294,6
508.250464098926,2
508.265056034603,6
508.279648180086,7
508.29424053526,4
508.308833100238,15
508.323425874908,2
508.338018859383,2
508.352612053436,4
508.367205457407,41
508.381799070957,174
508.396392894425,270
508.410986927584,331
508.425581170435,448
508.44017562309,396
508.454770285438,318
508.46936515759,286
508.48396023932,188
508.498555530969,119
508.51315103231,70
508.527746743342,49
508.542342664179,20
508.556938794708,2
508.571535135041,5
508.586131685067,0
508.600728444897,4
508.615325414306,11
508.629922593634,13
508.644519982653,10
508.659117581364,1
508.673715389993,6
508.688313408201,6
508.702911636213,1
508.717510073805,0
508.732108721315,0
508.74670757863,0
508.761306645523,0
508.775905922222,1
508.790505408612,1
508.805105104808,0
508.819705010696,0
508.834305126389,6
508.848905451773,22
508.863505986963,18
508.878106731845,0
508.892707686419,0
508.907308850912,0
508.921910224983,28
508.936511808859,52
508.951113602428,29
508.965715605802,0
508.980317818868,2
508.994920241626,3
509.009522874302,15
509.024125716558,2
509.038728768618,0
509.053332030371,4
509.067935501929,15
509.082539183293,12
509.097143074236,2
509.111747175097,0
509.126351485537,0
509.140956005896,2
509.155560735833,12
509.170165675577,17
509.184770825012,3
509.199376184253,6
509.2139817533,10
509.228587531925,21
509.243193520469,16
509.257799718592,26
509.272406126634,9
509.287012744256,0
509.301619571682,2
509.316226608915,0
509.330833855839,1
509.345441312456,5
509.360048978879,9
509.374656854994,2
509.389264940801,66
509.403873236527,68
509.418481741833,102
509.433090456944,178
509.447699381861,140
509.46230851647,64
509.476917860771,53
509.491527414879,66
509.506137178679,70
509.520747152284,20
509.535357335582,17
509.549967728686,8
509.564578331483,0
509.579189144085,0
509.593800166267,0
509.608411398367,5
509.623022840047,14
509.637634491646,9
509.652246352938,9
509.666858423923,1
509.681470704713,0
509.696083195082,13
509.710695895371,19
509.725308805352,8
509.73992192514,13
509.754535254506,22
509.769148793792,15
509.783762542771,11
509.798376501329,4
509.812990669807,2
509.827605047977,3
509.842219635953,4
509.856834433622,4
509.871449440983,3
509.886064658151,10
509.900680085012,5
509.915295721678,0
509.929911568038,12
509.944527624203,5
509.959143890062,0
509.973760365727,0
509.988377051084,0
510.002993946134,0
510.017611050991,13
510.03222836554,3
510.046845889896,5
510.061463623944,7
510.076081567799,0
510.090699721346,4
510.1053180847,5
510.119936657747,3
510.134555440487,1
510.149174433147,0
510.163793635386,2
510.178413047431,3
510.19303266917,0
510.207652500715,0
510.222272541953,3
510.236892792883,4
510.251513253621,5
510.266133924164,17
510.280754804401,4
510.295375894331,2
510.309997194067,1
510.324618703497,0
510.339240422733,0
510.353862351662,0
510.368484490397,20
510.383106838826,50
510.397729396948,76
510.412352164876,88
510.426975142498,65
510.441598329926,47
510.456221727161,28
510.470845333975,37
510.48546915071,17
510.500093177024,14
510.514717413145,3
510.529341859073,5
510.543966514694,10
510.558591380008,3
510.573216455129,0
510.587841740057,0
510.602467234564,0
510.617092938992,10
510.631718853,5
510.646344976814,9
510.660971310322,21
510.67559785375,9
510.690224606758,3
510.704851569572,5
510.71947874208,7
510.734106124395,1
510.748733716404,0
510.763361518219,0
510.777989529727,0
510.792617751043,0
510.807246182052,0
510.821874822755,3
510.836503673264,4
510.851132733467,0
510.865762003477,0
510.88039148318,4
510.89502117269,0
510.909651071894,0
510.924281180905,0
510.93891149961,15
510.953542028008,14
510.968172766213,1
510.982803714225,9
510.997434871817,1
511.01206623933,17
511.026697816537,6
511.041329603323,16
511.055961600031,2
511.070593806432,25
511.08522622264,9
511.099858848428,3
511.114491684137,0
511.129124729426,5
511.143757984636,5
511.158391449539,5
511.173025124137,5
511.187659008541,27
511.202293102526,15
511.216927406432,25
511.231561920031,12
511.246196643324,0
511.260831576538,2
511.275466719219,0
511.29010207182,1
511.304737634116,0
511.319373406219,14
511.334009388015,19
511.348645579619,3
511.363281980917,2
511.377918591909,6
511.392555412708,15
511.407192443202,35
511.421829683502,20
511.436467133497,17
511.451104793299,6
511.465742662795,35
511.480380741985,46
511.495019031096,27
511.509657529787,26
511.524296238286,8
511.538935156479,4
511.55357428448,13
511.568213622174,3
511.582853169677,0
511.597492926873,4
511.612132893763,12
511.626773070575,1
511.641413456967,0
511.656054053167,1
511.670694859061,4
511.685335874762,3
511.699977100158,4
511.714618535361,0
511.729260180259,0
511.743902034851,0
511.758544099364,0
511.773186373457,0
511.787828857359,2
511.802471550954,0
511.817114454358,1
511.831757567569,0
511.846400890361,0
511.861044422961,10
511.875688165368,8
511.89033211747,2
511.904976279266,6
511.919620650871,0
511.934265232282,2
511.948910023389,0
511.963555024189,0
511.978200234684,0
511.992845655101,0
512.007491285098,3
512.022137124904,1
512.036783174517,11
512.051429433825,2
512.06607590294,0
512.080722581637,10
512.095369470255,18
512.110016568454,2
512.124663876461,0
512.139311394277,13
512.153959121786,21
512.168607059104,12
512.183255206003,19
512.197903562823,7
512.212552129338,12
512.227200905548,11
512.241849891565,10
512.256499087277,10
512.271148492684,7
512.285798108013,3
512.300447933036,0
512.31509796764,0
512.329748212166,0
512.344398666273,0
512.359049330303,0
512.373700204026,7
512.388351287445,12
512.403002580671,4
512.417654083592,1
512.432305796322,4
512.446957718633,4
512.461609850866,5
512.47626219268,1
512.490914744415,17
512.505567505846,13
512.520220476971,28
512.534873657905,12
512.549527048534,5
512.564180648971,0
512.578834458989,7
512.593488478929,0
512.608142708564,1
512.622797147894,4
512.637451797033,0
512.652106655866,0
512.666761724508,0
512.681417002845,5
512.69607249099,5
512.710728188831,0
512.725384096366,0
512.740040213823,0
512.754696540862,3
512.76935307771,6
512.784009824252,12
512.798666780603,2
512.813323946535,0
512.82798132239,0
512.84263890794,0
512.857296703298,0
512.871954708352,3
512.8866129231,0
512.901271347657,0
512.91592998191,0
512.930588825971,2
512.945247879727,8
512.959907143292,9
512.974566616552,2
512.989226299507,0
513.003886192385,6
513.018546294844,9
513.033206607112,1
513.047867129075,2
513.062527860847,2
513.077188802315,3
513.091849953591,11
513.106511314562,3
513.121172885229,2
513.135834665818,12
513.150496655989,1
513.165158855969,13
513.179821265644,23
513.194483885128,17
513.209146714308,11
513.223809753296,11
513.23847300198,3
513.253136460359,3
513.267800128661,4
513.282464006544,3
513.297128094237,6
513.311792391625,0
513.326456898822,0
513.341121615714,0
513.355786542416,0
513.370451678813,8
513.385117024905,3
513.399782580921,1
513.414448346518,2
513.429114321924,10
513.44378050714,13
513.458446901937,4
513.473113506657,7
513.487780320959,0
513.50244734507,0
513.517114578991,3
513.531782022607,0
513.546449676032,0
513.56111753904,0
513.57578561197,0
513.590453894482,8
513.605122386917,8
513.619791088934,0
513.634460000874,8
513.649129122397,5
513.663798453728,0
513.678467994869,0
513.693137745706,0
513.707807706352,0
513.72247787658,1
513.737148256731,2
513.751818846464,0
513.766489646006,0
513.781160655359,16
513.795831874407,5
513.810503303264,6
513.825174941817,0
513.839846790066,0
513.854518848125,0
513.869191115879,0
513.883863593443,0
513.898536280703,0
513.913209177772,1
513.927882284537,0
513.942555601112,0
513.957229127269,0
513.97190286335,0
513.986576809126,0
514.001250964598,5
514.01592532988,10
514.030599904858,4
514.045274689646,3
514.059949684129,9
514.074624888422,2
514.089300302298,0
514.103975926097,0
514.118651759592,0
514.133327802783,3
514.148004055784,4
514.162680518481,20
514.177357190988,11
514.192034073191,1
514.206711165203,7
514.221388466912,5
514.236065978317,31
514.250743699532,2
514.265421630443,0
514.280099771277,0
514.294778121581,2
514.309456681808,6
514.324135451731,6
514.338814431464,0
514.353493621007,0
514.368173020132,9
514.382852629068,12
514.397532447699,1
514.412212476141,0
514.426892714279,0
514.441573162227,4
514.456253819871,1
514.470934687326,3
514.485615764477,6
514.500297051324,10
514.514978547981,4
514.529660254334,10
514.544342170612,6
514.559024296471,0
514.573706632142,0
514.588389177508,3
514.603071932571,0
514.617754897558,0
514.632438072127,0
514.647121456507,6
514.661805050583,7
514.67648885447,0
514.691172868166,0
514.705857091446,8
514.720541524649,0
514.735226167435,0
514.749911020032,6
514.764596082438,9
514.779281354542,1
514.793966836342,11
514.808652527952,15
514.823338429372,2
514.838024540376,10
514.852710861303,5
514.867397391814,0
514.882084132134,0
514.896771082266,21
514.911458242093,11
514.926145611732,4
514.940833190953,6
514.955520980099,0
514.970208978827,0
514.984897187479,0
514.999585605715,0
515.014274233875,0
515.028963071731,0
515.043652119171,0
515.058341376535,0
515.073030843596,0
515.087720520353,0
515.102410406921,4
515.117100503186,0
515.131790809262,1
515.146481325034,11
515.161172050617,3
515.175862985897,7
515.190554130873,3
515.205245485661,15
515.219937050259,14
515.23462882444,14
515.249320808546,12
515.264013002348,0
515.278705405734,3
515.293398019044,3
515.308090842052,3
515.32278387487,1
515.337477117271,15
515.352170569597,17
515.36686423162,1
515.381558103339,0
515.39625218487,0
515.410946476098,0
515.425640977136,6
515.440335687872,1
515.455030608419,1
515.469725738548,0
515.484421078603,0
515.499116628355,0
515.513812387804,0
515.528508357063,0
515.54320453602,1
515.557900924788,8
515.572597523253,3
515.587294331415,2
515.601991349503,0
515.616688577173,0
515.631386014654,8
515.646083661833,2
515.660781518823,0
515.67547958551,0
515.690177862008,0
515.704876348203,2
515.71957504421,1
515.734273949914,0
515.748973065315,0
515.763672390527,0
515.778371925437,0
515.793071670157,0
515.807771624576,0
515.822471788805,0
515.837172162732,0
515.85187274647,0
515.866573539905,0
515.881274543037,4
515.895975755981,4
515.910677178623,0
515.925378811076,0
515.940080653226,0
515.954782705187,0
515.96948496696,11
515.984187438316,23
515.998890119484,11
516.013593010464,8
516.02829611114,4
516.042999421514,0
516.0577029417,0
516.072406671697,0
516.087110611278,14
516.10181476067,12
516.116519119874,18
516.131223688775,18
516.145928467374,4
516.160633455784,1
516.175338654006,10
516.190044061925,26
516.204749679543,3
516.219455506971,0
516.234161544098,8
516.248867790922,15
516.263574247671,2
516.278280914005,0
516.29298779015,0
516.307694876106,1
516.322402171647,6
516.337109677113,1
516.351817392163,20
516.366525317138,13
516.381233451697,10
516.395941796182,3
516.410650350251,3
516.425359114132,10
516.440068087824,0
516.4547772711,0
516.469486664302,0
516.484196267088,0
516.4989060798,0
516.513616102095,0
516.528326334317,10
516.543036776236,7
516.557747427739,0
516.572458289168,0
516.587169360181,0
516.60188064112,2
516.616592131757,0
516.631303832091,0
516.646015742238,10
516.660727862083,7
516.675440191739,0
516.69015273098,9
516.704865480147,6
516.719578439011,0
516.734291607574,0
516.749004986063,0
516.763718574022,3
516.778432372021,10
516.793146379489,3
516.807860596884,7
516.822575023978,0
516.837289660883,5
516.852004507372,15
516.866719563788,9
516.881434829902,7
516.896150305713,7
516.910865991337,1
516.92558188666,1
516.940297991794,0
516.955014306512,3
516.969730831157,0
516.984447565615,0
516.999164509656,0
517.013881663509,23
517.028599027061,22
517.043316600425,13
517.058034383488,5
517.072752376362,3
517.087470578821,11
517.102188991207,5
517.11690761329,0
517.131626445072,0
517.146345486781,0
517.161064738074,10
517.175784199179,10
517.190503869868,12
517.205223750484,1
517.219943840913,3
517.234664140926,9
517.249384650751,1
517.264105370275,0
517.278826299725,0
517.29354743876,0
517.308268787607,0
517.322990346153,8
517.337712114511,1
517.352434092568,0
517.367156280323,0
517.381878677891,0
517.396601285271,11
517.41132410235,16
517.426047129128,18
517.440770365718,10
517.455493812007,3
517.470217468108,10
517.484941333908,3
517.499665409407,0
517.514389694833,0
517.529114189843,0
517.543838894665,0
517.558563809301,0
517.573288933521,0
517.588014267668,0
517.602739811399,0
517.617465565058,0
517.632191528301,0
517.646917701357,0
517.661644084111,11
517.676370676793,6
517.691097479059,12
517.705824491139,12
517.720551712916,2
517.735279144507,0
517.750006785797,0
517.764734636899,13
517.779462697701,15
517.794190968315,1
517.808919448514,0
517.82364813864,0
517.838377038465,0
517.853106147989,0
517.867835467326,0
517.882564996362,0
517.897294735211,0
517.912024683759,0
517.926754842119,3
517.941485210065,0
517.956215787938,0
517.970946575396,0
517.985677572781,7
518.00040877975,7
518.015140196648,0
518.029871823244,0
518.044603659539,0
518.059335705647,0
518.07406796134,2
518.088800426961,2
518.103533102167,1
518.1182659873,0
518.132999082132,4
518.147732386663,1
518.162465901007,5
518.177199625051,2
518.191933558908,2
518.206667702349,2
518.221402055719,0
518.236136618787,5
518.250871391555,10
518.265606374136,0
518.280341566416,0
518.29507696851,0
518.309812580303,6
518.324548401909,15
518.339284433214,2
518.354020674333,0
518.368757125152,5
518.383493785669,0
518.398230656,5
518.412967736031,20
518.427705025874,13
518.442442525418,3
518.457180234774,0
518.47191815383,0
518.486656282586,7
518.501394621155,3
518.516133169423,10
518.530871927505,1
518.545610895286,0
518.560350072881,0
518.575089460176,0
518.589829057284,0
518.604568864205,0
518.619308880712,3
518.634049107033,8
518.648789543053,2
518.663530188887,0
518.67827104442,0
518.693012109767,1
518.707753384928,0
518.722494869675,1
518.737236564235,2
518.751978468608,0
518.766720582682,3
518.781462906454,0
518.796205440041,0
518.810948183327,0
518.825691136428,0
518.840434299342,0
518.855177671841,0
518.869921254154,0
518.884665046282,0
518.899409048109,0
518.914153259635,0
518.928897680976,0
518.94364231213,0
518.95838715287,0
518.973132203539,0
518.987877463792,0
519.002622933974,0
519.017368613742,0
519.032114503323,0
519.046860602604,0
519.061606911814,0
519.076353430609,0
519.091100159219,0
519.105847097528,8
519.120594245651,15
519.135341603474,1
519.150089170997,2
519.164836948448,3
519.179584935485,0
519.194333132336,0
519.209081539001,0
519.223830155252,0
519.238578981432,0
519.253328017197,0
519.268077262891,25
519.28282671817,19
519.297576383263,7
519.312326258171,2
519.327076342779,0
519.341826637087,0
519.356577141209,0
519.371327855031,0
519.386078778668,0
519.400829912004,0
519.415581255156,0
519.430332808006,0
519.445084570672,2
519.459836542923,0
519.474588725103,3
519.489341116983,0
519.504093718563,0
519.518846529958,0
519.533599551053,0
519.548352781962,0
519.563106222572,4
519.577859872996,17
519.592613733006,4
519.607367802944,3
519.622122082583,2
519.636876571922,2
519.651631271076,1
519.66638617993,0
519.681141298599,9
519.695896626968,1
519.710652165151,0
519.725407912921,0
519.740163870619,0
519.754920038018,10
519.769676415117,16
519.784433002031,4
519.799189798645,0
519.813946805074,0
519.828704021203,2
519.843461447147,0
519.858219082792,0
519.872976928137,0
519.887734983411,0
519.902493248271,1
519.917251722946,0
519.932010407321,0
519.946769301511,0
519.961528405402,0
519.976287718993,0
519.991047242513,6
520.00580697562,2
520.020566918541,2
520.035327071163,9
520.0500874336,4
520.064848005737,0
520.079608787689,3
520.094369779457,11
520.10913098081,4
520.123892391979,12
520.138654012962,1
520.153415843646,10
520.168177884031,13
520.182940134231,15
520.197702594131,3
520.212465263847,0
520.227228143378,0
520.241991232494,0
520.256754531426,1
520.271518040059,12
520.286281758621,1
520.30104568677,0
520.315809824733,0
520.330574172513,0
520.345338729878,0
520.360103497058,4
520.374868474054,8
520.38963366075,20
520.404399057147,14
520.419164663474,51
520.433930479388,83
520.448696505116,75
520.46346274066,64
520.47822918579,65
520.492995840851,48
520.507762705497,27
520.522529779959,22
520.537297064236,28
520.552064558214,11
520.566832262008,4
520.581600175388,8
520.596368298698,1
520.611136631594,0
520.62590517442,5
520.640673926833,3
520.655442889176,0
520.670212061219,0
520.684981442849,3
520.69975103441,9
520.714520835671,7
520.729290846633,12
520.744061067411,10
520.75883149789,1
520.773602138185,15
520.78837298818,3
520.803144047991,2
520.817915317504,6
520.832686796831,7
520.847458485746,7
520.862230384591,0
520.877002493022,0
520.891774811384,0
520.906547339446,0
520.92132007721,0
520.93609302479,0
520.950866181956,5
520.965639549053,9
520.98041312585,14
520.995186912464,5
521.009960908779,5
521.024735114795,1
521.039509530627,0
521.05428415616,0
521.069058991394,0
521.083834036445,0
521.098609291311,0
521.113384755878,4
521.128160430147,21
521.142936314347,26
521.157712408133,15
521.172488711735,21
521.187265225038,10
521.202041948043,19
521.216818880864,14
521.2315960235,8
521.246373375839,8
521.261150937993,9
521.275928709848,2
521.290706691405,0
521.305484882779,0
521.320263283853,1
521.335041894744,0
521.349820715221,0
521.36459974563,0
521.379378985854,0
521.394158435666,9
521.408938095293,1
521.423717964622,11
521.438498043767,50
521.453278332614,33
521.468058831277,42
521.482839539641,43
521.497620457822,18
521.512401585705,1
521.527182923289,0
521.541964470689,4
521.556746227791,2
521.571528194824,0
521.586310371444,14
521.60109275788,4
521.615875354018,0
521.630658159858,2
521.645441175628,1
521.660224400986,23
521.67500783616,14
521.689791481036,0
521.704575335728,0
521.719359400237,0
521.734143674333,0
521.74892815836,5
521.763712851974,2
521.778497755404,0
521.793282868651,0
521.8080681916,0
521.822853724365,9
521.837639466718,3
521.852425419002,0
521.867211580873,0
521.881997952675,6
521.896784534064,4
521.91157132527,11
521.926358326178,6
521.941145537018,3
521.955932957444,0
521.970720587687,0
521.985508427747,2
522.000296477394,2
522.015084736973,2
522.029873206138,4
522.044661885121,5
522.05945077392,0
522.074239872421,4
522.089029180739,11
522.103818698645,6
522.118608426482,6
522.133398363906,14
522.148188511261,11
522.162978868319,3
522.177769435079,6
522.192560211541,2
522.20735119782,0
522.222142393916,1
522.236933799714,10
522.251725415214,9
522.266517240531,8
522.28130927555,13
522.296101520386,7
522.310893974924,2
522.32568663928,18
522.340479513337,4
522.355272597097,1
522.370065890674,29
522.384859394067,78
522.399653107163,243
522.414447029962,695
522.429241162577,1581
522.444035504895,3022
522.45883005703,4653
522.473624818752,4720
522.488419790406,4146
522.503214971763,3320
522.518010362821,2510
522.532805963812,1875
522.547601774276,1220
522.562397794786,845
522.57719402477,607
522.591990464685,486
522.606787114302,378
522.621583973737,335
522.636381042875,265
522.651178321714,168
522.665975810371,163
522.680773508731,153
522.695571416908,140
